0,1.86E-08
0.014025,1.48E-06
0.02805,3.03E-06
0.042075,4.48E-06
0.0561,5.95E-06
0.07015,7.42E-06
0.084175,8.97E-06
0.0982,1.05E-05
0.112225,1.20E-05
0.12625,1.35E-05
0.140275,1.51E-05
0.1543,1.67E-05
0.168325,1.82E-05
0.182375,1.99E-05
0.1964,2.15E-05
0.210425,2.31E-05
0.22445,2.47E-05
0.238475,2.64E-05
0.2525,2.81E-05
0.266525,2.98E-05
0.28055,3.15E-05
0.2946,3.32E-05
0.308625,3.49E-05
0.32265,3.66E-05
0.336675,3.84E-05
0.3507,4.00E-05
0.364725,4.18E-05
0.37875,4.37E-05
0.392775,4.54E-05
0.406825,4.72E-05
0.42085,4.90E-05
0.434875,5.08E-05
0.4489,5.26E-05
0.462925,5.44E-05
0.47695,5.63E-05
0.490975,5.81E-05
0.505,6.00E-05
0.519,6.19E-05
0.5331,6.37E-05
0.5471,6.55E-05
0.5611,6.76E-05
0.5752,6.96E-05
0.5892,7.16E-05
0.6032,7.34E-05
0.6172,7.54E-05
0.6313,7.75E-05
0.6453,7.94E-05
0.6593,8.14E-05
0.6733,8.34E-05
0.6874,8.53E-05
0.7014,8.73E-05
0.7154,8.93E-05
0.7295,9.14E-05
0.7435,9.34E-05
0.7575,9.56E-05
0.7715,9.77E-05
0.7856,9.98E-05
0.7996,0.000101715
0.8136,0.000104015
0.8277,0.000106062
0.8417,0.000108116
0.8557,0.000110256
0.8697,0.000112442
0.8838,0.000114493
0.8978,0.000116738
0.9118,0.000119024
0.9259,0.000121169
0.9399,0.000123163
0.9539,0.000125403
0.9679,0.000127754
0.982,0.000129905
0.996,0.000132112
1.01,0.000134401
1.024,0.00013666
1.0381,0.000138878
1.0521,0.000140911
1.0661,0.000143435
1.0802,0.0001457
1.0942,0.000147946
1.1082,0.000150133
1.1222,0.000152558
1.1363,0.000154764
1.1503,0.000156978
1.1643,0.000159309
1.1784,0.000161637
1.1924,0.000164034
1.2064,0.000166417
1.2204,0.00016897
1.2345,0.000171275
1.2485,0.000173703
1.2625,0.000176312
1.2766,0.000178681
1.2906,0.000180878
1.3046,0.00018363
1.3186,0.000185969
1.3327,0.000188407
1.3467,0.000190775
1.3607,0.000193412
1.3747,0.000196076
1.3888,0.000198715
1.4028,0.000201306
1.4168,0.000203361
1.4309,0.000205762
1.4449,0.000208373
1.4589,0.000211174
1.4729,0.000213687
1.487,0.000216376
1.501,0.000219182
1.515,0.000222259
1.5291,0.000224734
1.5431,0.000226857
1.5571,0.000229908
1.5711,0.000232407
1.5852,0.00023528
1.5992,0.000237943
1.6132,0.000240933
1.6273,0.000243346
1.6413,0.00024573
1.6553,0.000248591
1.6693,0.000251678
1.6834,0.000254404
1.6974,0.000256931
1.7114,0.000260005
1.7255,0.000262918
1.7395,0.000265507
1.7535,0.000268746
1.7675,0.000271833
1.7816,0.000275093
1.7956,0.000277547
1.8096,0.000280319
1.8236,0.000283067
1.8377,0.000286067
1.8517,0.000289249
1.8657,0.000292353
1.8798,0.000295183
1.8938,0.000298326
1.9078,0.000300928
1.9218,0.000303353
1.9359,0.000306085
1.9499,0.000309133
1.9639,0.000311819
1.978,0.000314749
1.992,0.000317895
2.006,0.000320649
2.02,0.000323647
2.034,0.00032626
2.048,0.000329697
2.062,0.000332685
2.07625,0.000335704
2.09025,0.000339046
2.10425,0.000342249
2.11825,0.000344738
2.13225,0.000347922
2.14625,0.000351107
2.16025,0.000354634
2.17425,0.000358553
2.1885,0.0003616
2.2025,0.000364714
2.2165,0.000367757
2.2305,0.000370866
2.2445,0.000374451
2.2585,0.000377045
2.2725,0.00038014
2.2865,0.000384156
2.3005,0.000387019
2.31475,0.000390124
2.32875,0.000393673
2.34275,0.000396757
2.35675,0.000400082
2.37075,0.000402915
2.38475,0.000407161
2.39875,0.000410261
2.41275,0.000413908
2.42675,0.000417233
2.441,0.000420667
2.455,0.000423869
2.469,0.000427211
2.483,0.000431553
2.497,0.00043564
2.511,0.000438883
2.525,0.000442751
2.539,0.000446456
2.553,0.000449961
2.56725,0.000454289
2.58125,0.000457381
2.59525,0.00046202
2.60925,0.000466229
2.62325,0.000471106
2.63725,0.000475533
2.65125,0.000480259
2.66525,0.000484736
2.67925,0.000489696
2.6935,0.000495072
2.7075,0.000500297
2.7215,0.000506162
2.7355,0.000512752
2.7495,0.000518458
2.7635,0.000526053
2.7775,0.000533454
2.7915,0.000541881
2.8055,0.00054956
2.81975,0.000557536
2.83375,0.000567165
