0,-1.60E-08
0.014025,9.33E-07
0.02805,1.93E-06
0.042075,2.88E-06
0.0561,3.84E-06
0.07015,4.79E-06
0.084175,5.81E-06
0.0982,6.78E-06
0.112225,7.76E-06
0.12625,8.74E-06
0.140275,9.78E-06
0.1543,1.08E-05
0.168325,1.18E-05
0.182375,1.29E-05
0.1964,1.39E-05
0.210425,1.49E-05
0.22445,1.60E-05
0.238475,1.71E-05
0.2525,1.82E-05
0.266525,1.93E-05
0.28055,2.03E-05
0.2946,2.14E-05
0.308625,2.25E-05
0.32265,2.37E-05
0.336675,2.47E-05
0.3507,2.58E-05
0.364725,2.70E-05
0.37875,2.82E-05
0.392775,2.93E-05
0.406825,3.04E-05
0.42085,3.16E-05
0.434875,3.28E-05
0.4489,3.40E-05
0.462925,3.52E-05
0.47695,3.65E-05
0.490975,3.77E-05
0.505,3.88E-05
0.519,4.01E-05
0.5331,4.13E-05
0.5471,4.25E-05
0.5611,4.38E-05
0.5752,4.51E-05
0.5892,4.63E-05
0.6032,4.76E-05
0.6172,4.88E-05
0.6313,5.01E-05
0.6453,5.14E-05
0.6593,5.28E-05
0.6733,5.41E-05
0.6874,5.54E-05
0.7014,5.68E-05
0.7154,5.81E-05
0.7295,5.96E-05
0.7435,6.09E-05
0.7575,6.24E-05
0.7715,6.37E-05
0.7856,6.51E-05
0.7996,6.65E-05
0.8136,6.80E-05
0.8277,6.94E-05
0.8417,7.08E-05
0.8557,7.23E-05
0.8697,7.37E-05
0.8838,7.52E-05
0.8978,7.66E-05
0.9118,7.82E-05
0.9259,7.97E-05
0.9399,8.12E-05
0.9539,8.27E-05
0.9679,8.42E-05
0.982,8.57E-05
0.996,8.72E-05
1.01,8.88E-05
1.024,9.03E-05
1.0381,9.18E-05
1.0521,9.33E-05
1.0661,9.50E-05
1.0802,9.65E-05
1.0942,9.82E-05
1.1082,9.98E-05
1.1222,0.000101423
1.1363,0.000103023
1.1503,0.000104653
1.1643,0.000106337
1.1784,0.000108005
1.1924,0.000109736
1.2064,0.000111456
1.2204,0.000113092
1.2345,0.000114726
1.2485,0.000116493
1.2625,0.000118313
1.2766,0.000120021
1.2906,0.000121665
1.3046,0.000123333
1.3186,0.000125296
1.3327,0.000127048
1.3467,0.000128845
1.3607,0.000130782
1.3747,0.000132524
1.3888,0.00013418
1.4028,0.000135894
1.4168,0.000137583
1.4309,0.000139436
1.4449,0.000141191
1.4589,0.000143076
1.4729,0.000144822
1.487,0.000146585
1.501,0.000148595
1.515,0.000149921
1.5291,0.000151684
1.5431,0.000153239
1.5571,0.000155005
1.5711,0.000156753
1.5852,0.000158448
1.5992,0.000160479
1.6132,0.000162606
1.6273,0.00016446
1.6413,0.000166338
1.6553,0.000168374
1.6693,0.000170186
1.6834,0.00017218
1.6974,0.000173585
