1,228.15,6.79,153,356,559,660,738,817,906,1023
1,233.15,6.621,167,374,550,652,732,812,903,1023
1,238.15,6.425,154,346,548,652,732,814,905,1023
1,243.15,6.257,141,349,550,656,736,816,905,1023
1,248.15,6.102,147,353,546,656,736,815,904,1023
1,253.15,5.948,144,339,555,656,734,814,904,1023
1,258.15,5.808,142,335,562,660,736,815,905,1023
1,263.15,5.681,145,334,564,659,735,813,903,1023
1,268.15,5.569,148,334,567,658,733,812,902,1023
1,273.15,5.457,151,341,567,656,731,810,901,1023
1,278.15,5.359,169,339,576,658,730,808,900,1023
1,283.15,5.261,177,337,579,657,727,805,897,1023
1,288.15,5.176,188,338,584,656,725,802,895,1023
1,293.15,5.092,197,335,588,657,723,800,893,1023
1,298.15,5.008,206,334,592,658,723,799,892,1023
1,303.15,4.938,213,331,595,657,721,795,888,1023
1,308.15,4.83975,230,336,600,659,721,794,887,1023
1,313.15,4.7555,208,376,601,663,723,794,887,1023
1,318.15,4.67125,236,330,607,663,723,794,886,1023
1,323.15,4.58725,246,333,612,667,725,795,886,1023
1,328.15,4.517,245,327,616,668,725,794,884,1023
1,333.15,4.43275,124,513,621,672,729,797,886,1023
1,338.15,4.36275,136,330,625,675,730,797,884,1023
