0,1.85E-08
0.014025,1.65E-06
0.02805,3.36E-06
0.042075,4.97E-06
0.0561,6.60E-06
0.07015,8.26E-06
0.084175,1.00E-05
0.0982,1.17E-05
0.112225,1.33E-05
0.12625,1.50E-05
0.140275,1.68E-05
0.1543,1.84E-05
0.168325,2.01E-05
0.182375,2.19E-05
0.1964,2.37E-05
0.210425,2.54E-05
0.22445,2.71E-05
0.238475,2.90E-05
0.2525,3.08E-05
0.266525,3.27E-05
0.28055,3.45E-05
0.2946,3.64E-05
0.308625,3.82E-05
0.32265,4.01E-05
0.336675,4.20E-05
0.3507,4.39E-05
0.364725,4.57E-05
0.37875,4.77E-05
0.392775,4.96E-05
0.406825,5.15E-05
0.42085,5.35E-05
0.434875,5.55E-05
0.4489,5.75E-05
0.462925,5.94E-05
0.47695,6.15E-05
0.490975,6.35E-05
0.505,6.55E-05
0.519,6.76E-05
0.5331,6.95E-05
0.5471,7.17E-05
0.5611,7.39E-05
0.5752,7.60E-05
0.5892,7.80E-05
0.6032,8.02E-05
0.6172,8.22E-05
0.6313,8.45E-05
0.6453,8.67E-05
0.6593,8.88E-05
0.6733,9.10E-05
0.6874,9.31E-05
0.7014,9.53E-05
0.7154,9.74E-05
0.7295,9.96E-05
0.7435,0.00010179
0.7575,0.000104346
0.7715,0.000106512
0.7856,0.00010858
0.7996,0.000110862
0.8136,0.000113206
0.8277,0.000115376
0.8417,0.000117772
0.8557,0.000119981
0.8697,0.000122344
0.8838,0.000124564
0.8978,0.000126876
0.9118,0.000129314
0.9259,0.000131701
0.9399,0.000133975
0.9539,0.000136279
0.9679,0.000138722
0.982,0.000141018
0.996,0.000143371
1.01,0.000145959
1.024,0.000148247
1.0381,0.000150624
1.0521,0.000153016
1.0661,0.000155375
1.0802,0.000157818
1.0942,0.000160083
1.1082,0.00016253
1.1222,0.000165323
1.1363,0.00016748
1.1503,0.000170003
1.1643,0.000172539
1.1784,0.000175188
1.1924,0.00017761
1.2064,0.00018012
1.2204,0.000182903
1.2345,0.000185377
1.2485,0.000187631
1.2625,0.000190409
1.2766,0.000193013
1.2906,0.000195573
1.3046,0.000198398
1.3186,0.000200806
1.3327,0.000203177
1.3467,0.000205748
1.3607,0.000208557
1.3747,0.000210996
1.3888,0.000213739
1.4028,0.000216225
1.4168,0.0002191
1.4309,0.000222069
1.4449,0.000224685
1.4589,0.00022758
1.4729,0.000230624
1.487,0.000232985
1.501,0.000236015
1.515,0.00023843
1.5291,0.000241077
1.5431,0.000243787
1.5571,0.000246419
1.5711,0.000248806
1.5852,0.000251617
1.5992,0.00025447
1.6132,0.000257615
1.6273,0.00026036
1.6413,0.000263136
1.6553,0.000266018
1.6693,0.000268782
1.6834,0.000271251
1.6974,0.000274497
1.7114,0.000277489
1.7255,0.000280388
1.7395,0.000282725
1.7535,0.000286021
1.7675,0.000288714
1.7816,0.000292167
1.7956,0.000295407
1.8096,0.000298687
1.8236,0.000301607
1.8377,0.000304396
1.8517,0.000307863
1.8657,0.000310671
1.8798,0.000313786
1.8938,0.000316833
1.9078,0.000319671
1.9218,0.000322583
1.9359,0.000325667
1.9499,0.000328963
1.9639,0.000332247
1.978,0.00033517
1.992,0.000338742
2.006,0.000341401
2.02,0.000345305
2.034,0.000348828
2.048,0.000352694
2.062,0.000355658
2.07625,0.000358431
2.09025,0.000361341
2.10425,0.000365129
2.11825,0.000368309
2.13225,0.000371512
2.14625,0.000376095
2.16025,0.000378802
2.17425,0.000381757
2.1885,0.000385274
2.2025,0.000389084
2.2165,0.000392562
2.2305,0.000395707
2.2445,0.0004002
2.2585,0.000403972
2.2725,0.000407966
2.2865,0.000411528
2.3005,0.000415376
2.31475,0.000420241
2.32875,0.00042518
2.34275,0.000430688
2.35675,0.000435155
2.37075,0.000438904
2.38475,0.000444458
2.39875,0.00044838
2.41275,0.000452992
2.42675,0.000457208
2.441,0.000461589
2.455,0.000465836
2.469,0.000470711
2.483,0.000475588
2.497,0.000480714
2.511,0.000484393
2.525,0.000489851
2.539,0.000495928
2.553,0.000501399
2.56725,0.000506665
2.58125,0.000513023
2.59525,0.000518966
2.60925,0.000525843
2.62325,0.000532765
2.63725,0.000540869
2.65125,0.000549739
2.66525,0.000558044
2.67925,0.000566873
2.6935,0.000577001
2.7075,0.000587978
2.7215,0.000598353
2.7355,0.000611548
2.7495,0.000624869
2.7635,0.000640331
2.7775,0.000656067
2.7915,0.000671856
2.8055,0.000690338
2.81975,0.000708328
2.83375,0.000728828
2.84775,0.000750039
2.86175,0.000772813
2.87575,0.000800437
2.88975,0.000828044
2.90375,0.000856732
2.91775,0.000886879
2.93175,0.000920179
2.946,0.000954494
2.96,0.000990975
2.974,0.001031421
2.988,0.001070934
3.002,0.001114247
3.016,0.00116
3.03,0.00120886
3.044,0.00125866
3.058,0.00130937
3.07225,0.00136242
3.08625,0.00142188
3.10025,0.00148088
3.11425,0.00154194
3.12825,0.00160799
3.14225,0.00167181
3.15625,0.00173988
3.17025,0.00181236
3.18425,0.00189027
3.1985,0.00196618
3.2125,0.00204379
3.2265,0.00212382
3.2405,0.0022091
3.2545,0.00229796
3.2685,0.00239022
3.2825,0.0024794
3.2965,0.00257012
3.3105,0.00266416
3.32475,0.00276535
3.33875,0.00286475
3.35275,0.00296636
3.36675,0.00307558
3.38075,0.00318245
3.39475,0.00329031
3.40875,0.00340147
3.42275,0.00352059
3.43675,0.00363556
3.451,0.0037541
3.465,0.00387491
3.479,0.00400542
3.493,0.0041299
3.507,0.0042592
3.521,0.00439716
3.535,0.0045303
3.549,0.00466485
3.56325,0.00480283
3.57725,0.00495036
3.59125,0.00509268
3.60525,0.00523775
3.61925,0.00538533
3.63325,0.00554243
3.64725,0.00569472
3.66125,0.00584749
3.67525,0.00601256
3.6895,0.00617086
3.7035,0.00633146
3.7175,0.00649583
3.7315,0.00667041
3.7455,0.00683858
3.7595,0.00701864
3.7735,0.00720117
3.7875,0.00737584
3.8015,0.0075544
3.81575,0.00774398
3.82975,0.00792643
3.84375,0.00810971
3.85775,0.00829715
3.87175,0.00849591
3.88575,0.0086864
3.89975,0.00888075
3.91375,0.00907721
3.92775,0.0092864
3.942,0.00948764
3.956,0.00969091
3.97,0.00990861
3.984,0.01011577
3.998,0.01032755
4.012,0.01054094
4.026,0.01076893
4.04,0.0109864
4.054,0.0112059
4.06825,0.01142763
4.08225,0.0116685
4.09625,0.0118962
4.11025,0.0121252
4.12425,0.0123691
4.13825,0.0126036
4.15225,0.012838
4.16625,0.0130747
4.18025,0.0133282
4.1945,0.0135714
4.2085,0.013816
4.2225,0.0140623
4.2365,0.0143248
4.2505,0.0145764
4.2645,0.0148563
4.2785,0.0151128
4.2925,0.0153697
4.3065,0.0156293
4.32075,0.0159065
4.33475,0.0161691
4.34875,0.0164353
4.36275,0.0167174
4.37675,0.0169867
4.39075,0.0172593
4.40475,0.0175335
4.41875,0.017824
4.43275,0.0181031
4.447,0.0183815
4.461,0.0186631
4.475,0.0189611
4.489,0.019248
4.503,0.0195355
4.517,0.0198391
4.531,0.0201299
4.545,0.0204233
4.559,0.0207188
4.57325,0.0210307
4.58725,0.0213299
4.60125,0.0216291
4.61525,0.0219327
4.62925,0.0222547
