0,1.79E-08
0.014025,1.74E-06
0.02805,3.56E-06
0.042075,5.27E-06
0.0561,6.98E-06
0.07015,8.73E-06
0.084175,1.05E-05
0.0982,1.23E-05
0.112225,1.40E-05
0.12625,1.57E-05
0.140275,1.76E-05
0.1543,1.94E-05
0.168325,2.11E-05
0.182375,2.30E-05
0.1964,2.48E-05
0.210425,2.66E-05
0.22445,2.85E-05
0.238475,3.04E-05
0.2525,3.23E-05
0.266525,3.43E-05
0.28055,3.61E-05
0.2946,3.79E-05
0.308625,3.99E-05
0.32265,4.20E-05
0.336675,4.39E-05
0.3507,4.58E-05
0.364725,4.78E-05
0.37875,4.99E-05
0.392775,5.18E-05
0.406825,5.39E-05
0.42085,5.59E-05
0.434875,5.79E-05
0.4489,5.99E-05
0.462925,6.20E-05
0.47695,6.41E-05
0.490975,6.62E-05
0.505,6.82E-05
0.519,7.05E-05
0.5331,7.26E-05
0.5471,7.46E-05
0.5611,7.67E-05
0.5752,7.91E-05
0.5892,8.12E-05
0.6032,8.32E-05
0.6172,8.54E-05
0.6313,8.76E-05
0.6453,8.96E-05
0.6593,9.19E-05
0.6733,9.43E-05
0.6874,9.63E-05
0.7014,9.86E-05
0.7154,0.000100913
0.7295,0.000103248
0.7435,0.000105528
0.7575,0.000107942
0.7715,0.000110234
0.7856,0.000112516
0.7996,0.000114782
0.8136,0.000117069
0.8277,0.000119473
0.8417,0.000121913
0.8557,0.000124183
0.8697,0.000126619
0.8838,0.000129098
0.8978,0.000131399
0.9118,0.000133582
0.9259,0.000135903
0.9399,0.00013849
0.9539,0.000140974
0.9679,0.000143499
0.982,0.000145836
0.996,0.000148194
1.01,0.000150791
1.024,0.000153405
1.0381,0.000155832
1.0521,0.000158091
1.0661,0.000160663
1.0802,0.00016309
1.0942,0.000165679
1.1082,0.000168046
1.1222,0.000170754
1.1363,0.000173356
1.1503,0.000175959
1.1643,0.000178437
1.1784,0.000181126
1.1924,0.000183859
1.2064,0.00018655
1.2204,0.00018923
1.2345,0.000191924
1.2485,0.000194427
1.2625,0.000197314
1.2766,0.000199746
1.2906,0.000202069
1.3046,0.000204917
1.3186,0.000207789
1.3327,0.00021069
1.3467,0.000213081
1.3607,0.000215846
1.3747,0.00021841
1.3888,0.0002208
1.4028,0.000224392
1.4168,0.000226985
1.4309,0.00022947
1.4449,0.000232435
1.4589,0.000235627
1.4729,0.000238236
1.487,0.000240925
1.501,0.00024382
1.515,0.000246316
1.5291,0.000249274
1.5431,0.000251855
1.5571,0.000254925
1.5711,0.000257594
1.5852,0.000260489
1.5992,0.000263233
1.6132,0.000266475
1.6273,0.000269218
1.6413,0.000271952
1.6553,0.000275004
1.6693,0.000278228
1.6834,0.000280705
1.6974,0.000284005
1.7114,0.000287038
1.7255,0.000289952
1.7395,0.000293218
1.7535,0.000296469
1.7675,0.000299436
1.7816,0.00030264
1.7956,0.000305336
1.8096,0.000309009
1.8236,0.000311574
1.8377,0.000314487
1.8517,0.000318125
1.8657,0.000321032
1.8798,0.000324032
1.8938,0.000326834
1.9078,0.000329664
1.9218,0.000333086
1.9359,0.000335984
1.9499,0.000338917
1.9639,0.000341957
1.978,0.000344658
1.992,0.000347742
2.006,0.00035054
2.02,0.000353885
2.034,0.000356933
2.048,0.000360436
2.062,0.000364253
2.07625,0.000367334
2.09025,0.000370909
2.10425,0.000374813
2.11825,0.000378071
2.13225,0.00038492
2.14625,0.00038894
2.16025,0.000393384
2.17425,0.000397637
2.1885,0.000401217
2.2025,0.000406862
2.2165,0.000411575
2.2305,0.000416264
2.2445,0.000420778
2.2585,0.000425781
2.2725,0.000430792
2.2865,0.00043518
2.3005,0.000440725
2.31475,0.000445937
2.32875,0.000450953
2.34275,0.000457513
2.35675,0.000465056
2.37075,0.000470718
2.38475,0.000476802
2.39875,0.000482589
2.41275,0.000490552
2.42675,0.000496588
2.441,0.00050374
2.455,0.000511831
2.469,0.000519735
2.483,0.000528333
2.497,0.00053735
2.511,0.000545984
2.525,0.000555927
2.539,0.000566748
2.553,0.000577212
2.56725,0.000588929
2.58125,0.000601359
2.59525,0.000614852
2.60925,0.000629813
2.62325,0.000643854
2.63725,0.000662472
2.65125,0.000679156
2.66525,0.000697811
2.67925,0.000719207
2.6935,0.000743323
2.7075,0.000767897
2.7215,0.000795805
2.7355,0.000825851
2.7495,0.000856604
2.7635,0.000890917
2.7775,0.000928724
2.7915,0.000966918
2.8055,0.001008807
2.81975,0.001053464
2.83375,0.00110326
2.84775,0.00115335
2.86175,0.00120798
2.87575,0.00126978
2.88975,0.00133106
2.90375,0.00139683
2.91775,0.00146566
2.93175,0.00154247
2.946,0.00161941
2.96,0.00170081
