0,1.83E-08
0.014025,1.51E-06
0.02805,3.08E-06
0.042075,4.57E-06
0.0561,6.06E-06
0.07015,7.57E-06
0.084175,9.16E-06
0.0982,1.07E-05
0.112225,1.22E-05
0.12625,1.37E-05
0.140275,1.54E-05
0.1543,1.69E-05
0.168325,1.85E-05
0.182375,2.02E-05
0.1964,2.18E-05
0.210425,2.34E-05
0.22445,2.50E-05
0.238475,2.67E-05
0.2525,2.84E-05
0.266525,3.02E-05
0.28055,3.19E-05
0.2946,3.36E-05
0.308625,3.53E-05
0.32265,3.70E-05
0.336675,3.88E-05
0.3507,4.05E-05
0.364725,4.23E-05
0.37875,4.42E-05
0.392775,4.60E-05
0.406825,4.77E-05
0.42085,4.96E-05
0.434875,5.14E-05
0.4489,5.32E-05
0.462925,5.50E-05
0.47695,5.69E-05
0.490975,5.89E-05
0.505,6.06E-05
0.519,6.26E-05
0.5331,6.45E-05
0.5471,6.64E-05
0.5611,6.83E-05
0.5752,7.03E-05
0.5892,7.23E-05
0.6032,7.41E-05
0.6172,7.61E-05
0.6313,7.82E-05
0.6453,8.02E-05
0.6593,8.22E-05
0.6733,8.43E-05
0.6874,8.63E-05
0.7014,8.82E-05
0.7154,9.03E-05
0.7295,9.26E-05
0.7435,9.46E-05
0.7575,9.68E-05
0.7715,9.88E-05
0.7856,0.000100887
0.7996,0.000102977
0.8136,0.000105118
0.8277,0.000107152
0.8417,0.000109161
0.8557,0.000111227
0.8697,0.000113416
0.8838,0.000115524
0.8978,0.000117638
0.9118,0.000119887
0.9259,0.000122163
0.9399,0.000124287
0.9539,0.00012639
0.9679,0.000128699
0.982,0.000130921
0.996,0.00013299
1.01,0.000135253
1.024,0.000137292
1.0381,0.000139533
1.0521,0.000141758
1.0661,0.000144121
1.0802,0.000146468
1.0942,0.000148663
1.1082,0.000151023
1.1222,0.000153368
1.1363,0.000155692
1.1503,0.000158015
1.1643,0.000160396
1.1784,0.00016259
1.1924,0.000164857
1.2064,0.000167316
1.2204,0.000169665
1.2345,0.000172071
1.2485,0.000174287
1.2625,0.00017677
1.2766,0.000179217
1.2906,0.000181667
1.3046,0.00018421
1.3186,0.000186509
1.3327,0.000188982
1.3467,0.000191664
1.3607,0.000194137
1.3747,0.000196848
1.3888,0.000199196
1.4028,0.00020166
1.4168,0.000203975
1.4309,0.000206207
1.4449,0.000208959
1.4589,0.000211639
1.4729,0.000213981
1.487,0.000216487
1.501,0.000219015
1.515,0.000221485
1.5291,0.000224024
1.5431,0.000226623
1.5571,0.000229325
1.5711,0.000231975
1.5852,0.000234673
1.5992,0.000237073
1.6132,0.000239823
1.6273,0.000242621
1.6413,0.000245288
1.6553,0.000248168
1.6693,0.000250711
1.6834,0.000253562
1.6974,0.000256036
1.7114,0.000258811
1.7255,0.000261332
1.7395,0.000264345
1.7535,0.000267291
1.7675,0.000270054
1.7816,0.000272611
1.7956,0.000275867
1.8096,0.000278712
1.8236,0.000281659
1.8377,0.000284299
1.8517,0.000287285
1.8657,0.00029
1.8798,0.00029262
1.8938,0.000295407
1.9078,0.000298379
1.9218,0.000301378
1.9359,0.000304351
1.9499,0.000307412
1.9639,0.00031001
1.978,0.000313284
1.992,0.000316568
2.006,0.000319434
2.02,0.000322297
2.034,0.000325177
2.048,0.000328382
2.062,0.000331584
2.07625,0.000334402
2.09025,0.000337065
2.10425,0.000340333
2.11825,0.000343251
2.13225,0.000345954
2.14625,0.000349155
2.16025,0.000352671
2.17425,0.000355797
2.1885,0.00035879
2.2025,0.00036231
2.2165,0.000364877
2.2305,0.000368768
2.2445,0.000372407
2.2585,0.00037603
2.2725,0.000379223
2.2865,0.000382109
2.3005,0.000385298
2.31475,0.000388628
2.32875,0.000391946
2.34275,0.000395506
2.35675,0.000398862
2.37075,0.000402375
2.38475,0.00040573
2.39875,0.000408784
2.41275,0.000412043
2.42675,0.000415409
2.441,0.000419149
2.455,0.000422507
2.469,0.000426329
2.483,0.000430378
2.497,0.000434746
2.511,0.000438275
2.525,0.000441718
2.539,0.000446287
2.553,0.000450397
2.56725,0.000454667
2.58125,0.000458475
2.59525,0.000463684
2.60925,0.000468557
2.62325,0.000473509
2.63725,0.000478964
2.65125,0.00048518
2.66525,0.000490138
2.67925,0.000496197
2.6935,0.000502967
2.7075,0.000509277
2.7215,0.000516143
2.7355,0.000524154
2.7495,0.000532371
2.7635,0.000541724
2.7775,0.000551454
2.7915,0.000561551
2.8055,0.000572288
2.81975,0.000583408
2.83375,0.00059621
2.84775,0.000609058
2.86175,0.000623629
2.87575,0.00063955
2.88975,0.000655423
2.90375,0.000672757
2.91775,0.000690955
2.93175,0.000711529
2.946,0.000731982
2.96,0.000753541
2.974,0.000777191
2.988,0.000801053
3.002,0.000826677
3.016,0.00085237
3.03,0.000881942
3.044,0.000910917
3.058,0.00094165
3.07225,0.00097445
3.08625,0.001009778
3.10025,0.001043728
3.11425,0.001079989
3.12825,0.001118098
3.14225,0.00115842
3.15625,0.00119919
3.17025,0.00124149
3.18425,0.00128751
3.1985,0.0013326
3.2125,0.0013791
3.2265,0.00142817
3.2405,0.00148183
3.2545,0.00153618
3.2685,0.00159454
3.2825,0.00165019
3.2965,0.00170718
3.3105,0.00176638
3.32475,0.0018299
3.33875,0.00189268
3.35275,0.00195756
3.36675,0.00202667
3.38075,0.0020955
3.39475,0.00216547
3.40875,0.00223789
3.42275,0.0023158
3.43675,0.0023916
3.451,0.0024696
3.465,0.00254992
3.479,0.00263559
3.493,0.00271837
3.507,0.00280467
3.521,0.00289635
3.535,0.00298521
3.549,0.00307609
3.56325,0.00316941
3.57725,0.00326933
3.59125,0.00336563
3.60525,0.00346544
3.61925,0.00356631
3.63325,0.00367561
3.64725,0.00378102
3.66125,0.00388782
3.67525,0.00400323
3.6895,0.00411448
3.7035,0.00422864
3.7175,0.00434489
3.7315,0.00447007
3.7455,0.00458974
3.7595,0.00471912
3.7735,0.00485134
3.7875,0.00497824
3.8015,0.00510755
3.81575,0.00524592
3.82975,0.00538002
3.84375,0.0055162
3.85775,0.00565468
3.87175,0.00580402
3.88575,0.00594647
3.89975,0.00609208
3.91375,0.00624099
3.92775,0.00639954
3.942,0.00655087
3.956,0.00670473
3.97,0.00687072
3.984,0.00702991
3.998,0.00719186
4.012,0.00735588
4.026,0.00753181
4.04,0.0077017
4.054,0.00787292
4.06825,0.00804666
4.08225,0.00823209
4.09625,0.0084109
4.11025,0.00859188
4.12425,0.00878513
4.13825,0.00897119
4.15225,0.009159
4.16625,0.00935003
4.18025,0.00955235
4.1945,0.00974786
4.2085,0.0099454
4.2225,0.01014539
4.2365,0.01035707
4.2505,0.0105616
4.2645,0.01079172
4.2785,0.0110016
4.2925,0.01121235
4.3065,0.01142657
4.32075,0.011658
4.33475,0.0118785
4.34875,0.0120995
4.36275,0.0123347
4.37675,0.0125594
4.39075,0.0127869
4.40475,0.0130157
4.41875,0.0132592
4.43275,0.0134936
4.447,0.0137293
4.461,0.0139681
4.475,0.0142212
4.489,0.0144647
4.503,0.0147105
4.517,0.0149703
4.531,0.0152202
4.545,0.0154713
4.559,0.0157247
4.57325,0.0159932
4.58725,0.0162518
4.60125,0.0165117
4.61525,0.0167747
4.62925,0.0170524
4.64325,0.0173177
4.65725,0.0175846
4.67125,0.0178706
4.68525,0.0181431
4.6995,0.0184163
4.7135,0.01869
4.7275,0.0189831
4.7415,0.0192622
4.7555,0.0195607
4.7695,0.0198588
4.7835,0.0201457
4.7975,0.0204334
4.8115,0.020738
4.82575,0.0210291
4.83975,0.0213215
4.85375,0.0216181
4.86775,0.0219305
4.88175,0.0222299
4.89575,0.0225293
4.90975,0.0228301
4.92375,0.0231506
4.938,0.0234573
4.952,0.0237648
4.966,0.0240889
4.98,0.0244017
4.994,0.0247147
5.008,0.0250026
