0,1.56E-08
0.014025,1.75E-06
0.02805,3.59E-06
0.042075,5.31E-06
0.0561,7.05E-06
0.07015,8.79E-06
0.084175,1.06E-05
0.0982,1.24E-05
0.112225,1.42E-05
0.12625,1.59E-05
0.140275,1.78E-05
0.1543,1.96E-05
0.168325,2.13E-05
0.182375,2.33E-05
0.1964,2.51E-05
0.210425,2.69E-05
0.22445,2.87E-05
0.238475,3.06E-05
0.2525,3.26E-05
0.266525,3.46E-05
0.28055,3.66E-05
0.2946,3.85E-05
0.308625,4.04E-05
0.32265,4.24E-05
0.336675,4.43E-05
0.3507,4.63E-05
0.364725,4.82E-05
0.37875,5.04E-05
0.392775,5.23E-05
0.406825,5.43E-05
0.42085,5.64E-05
0.434875,5.84E-05
0.4489,6.05E-05
0.462925,6.25E-05
0.47695,6.48E-05
0.490975,6.69E-05
0.505,6.90E-05
0.519,7.11E-05
0.5331,7.33E-05
0.5471,7.52E-05
0.5611,7.74E-05
0.5752,7.96E-05
0.5892,8.17E-05
0.6032,8.39E-05
0.6172,8.61E-05
0.6313,8.84E-05
0.6453,9.07E-05
0.6593,9.27E-05
0.6733,9.50E-05
0.6874,9.70E-05
0.7014,9.93E-05
0.7154,0.000101644
0.7295,0.000104061
0.7435,0.000106279
0.7575,0.000108732
0.7715,0.000110812
0.7856,0.000113152
0.7996,0.000115672
0.8136,0.000118036
0.8277,0.000120285
0.8417,0.000122752
0.8557,0.000124795
0.8697,0.000127504
0.8838,0.000129859
0.8978,0.000132147
0.9118,0.000134561
0.9259,0.000137132
0.9399,0.000139604
0.9539,0.000142168
0.9679,0.000144473
0.982,0.00014688
0.996,0.000149386
1.01,0.00015187
1.024,0.000154215
1.0381,0.000156714
1.0521,0.000159034
1.0661,0.000161647
1.0802,0.000164119
1.0942,0.000166518
1.1082,0.000169019
1.1222,0.000171553
1.1363,0.000173992
1.1503,0.000176685
1.1643,0.000179311
1.1784,0.000181802
1.1924,0.000184488
1.2064,0.000186967
1.2204,0.000190085
1.2345,0.000192522
1.2485,0.000194854
1.2625,0.000197481
1.2766,0.000200139
1.2906,0.0002029
1.3046,0.000205718
1.3186,0.000208304
1.3327,0.000210872
1.3467,0.000213423
1.3607,0.000215971
1.3747,0.000218761
1.3888,0.000221931
1.4028,0.000225135
1.4168,0.000227686
1.4309,0.000230638
1.4449,0.000233442
1.4589,0.000236057
1.4729,0.000239026
1.487,0.000241769
1.501,0.00024458
1.515,0.00024741
1.5291,0.0002504
1.5431,0.000253464
1.5571,0.000256397
1.5711,0.000259341
1.5852,0.000262107
1.5992,0.000264469
1.6132,0.000267664
1.6273,0.000270785
1.6413,0.000272892
1.6553,0.000275867
1.6693,0.000279223
1.6834,0.000281986
1.6974,0.000284995
1.7114,0.000288188
1.7255,0.000291291
1.7395,0.000294334
1.7535,0.00029761
1.7675,0.000300554
1.7816,0.0003036
1.7956,0.000306896
1.8096,0.000309821
1.8236,0.000313161
1.8377,0.00031578
1.8517,0.000319038
1.8657,0.000322067
1.8798,0.000324901
1.8938,0.000327519
1.9078,0.000330939
1.9218,0.000334234
1.9359,0.000337589
1.9499,0.000340637
1.9639,0.000344271
1.978,0.000347466
1.992,0.000350678
2.006,0.000354193
2.02,0.000357581
2.034,0.000360515
2.048,0.00036391
2.062,0.000367533
2.07625,0.000370495
2.09025,0.000373512
2.10425,0.000377174
2.11825,0.000380553
2.13225,0.000387355
2.14625,0.000391294
2.16025,0.00039511
2.17425,0.000398763
2.1885,0.000402887
2.2025,0.000406789
2.2165,0.000409961
2.2305,0.000414312
2.2445,0.000418425
2.2585,0.000422116
2.2725,0.000425566
2.2865,0.000431062
2.3005,0.000435404
2.31475,0.000440305
2.32875,0.000444151
2.34275,0.000448566
2.35675,0.000453213
2.37075,0.000457594
2.38475,0.00046257
2.39875,0.000467418
2.41275,0.000471245
2.42675,0.000476785
2.441,0.000482639
2.455,0.000487402
2.469,0.000491664
2.483,0.00049777
2.497,0.000504367
2.511,0.000510947
2.525,0.000516235
2.539,0.000523062
2.553,0.000529834
2.56725,0.000537
2.58125,0.0005456
2.59525,0.000554663
2.60925,0.0005639
2.62325,0.000573798
2.63725,0.000584499
2.65125,0.000595494
2.66525,0.000606434
2.67925,0.000618413
2.6935,0.000632875
2.7075,0.00064735
2.7215,0.000662533
2.7355,0.000680507
2.7495,0.000699012
2.7635,0.000719204
2.7775,0.0007411
2.7915,0.000763984
2.8055,0.00078917
2.81975,0.000815301
2.83375,0.000846339
2.84775,0.000878034
2.86175,0.00091308
2.87575,0.000950105
2.88975,0.000987635
2.90375,0.001026912
2.91775,0.001069925
2.93175,0.001116758
2.946,0.00116775
2.96,0.00121948
2.974,0.00127654
2.988,0.00133328
3.002,0.00139309
3.016,0.00145559
3.03,0.00152365
3.044,0.00159498
3.058,0.00166632
3.07225,0.0017402
3.08625,0.00182194
3.10025,0.00190167
3.11425,0.0019846
3.12825,0.00207707
3.14225,0.00216708
3.15625,0.00225948
3.17025,0.00235391
3.18425,0.00245885
3.1985,0.00256063
3.2125,0.0026632
3.2265,0.00276977
3.2405,0.00288551
3.2545,0.00300542
3.2685,0.00312843
3.2825,0.00324672
3.2965,0.0033671
3.3105,0.00349251
3.32475,0.00362688
3.33875,0.00375643
3.35275,0.00388845
3.36675,0.00403154
3.38075,0.00417053
3.39475,0.00431002
3.40875,0.00445229
3.42275,0.00460513
3.43675,0.0047532
3.451,0.00490465
3.465,0.00505935
3.479,0.00522436
3.493,0.00538325
3.507,0.00554396
3.521,0.00571825
3.535,0.00588411
3.549,0.00605401
3.56325,0.00622544
3.57725,0.00640881
3.59125,0.00658457
3.60525,0.00676378
3.61925,0.00694427
3.63325,0.00713925
3.64725,0.00732695
3.66125,0.00751496
3.67525,0.00771666
3.6895,0.0079106
3.7035,0.00810739
3.7175,0.00830577
3.7315,0.00851608
3.7455,0.00871857
3.7595,0.00893591
3.7735,0.00915653
3.7875,0.00936597
3.8015,0.00957937
3.81575,0.00980619
3.82975,0.01002395
3.84375,0.01024351
3.85775,0.01046556
3.87175,0.01070187
3.88575,0.0109267
3.89975,0.01115526
3.91375,0.01138627
3.92775,0.0116351
3.942,0.0118716
3.956,0.0121101
3.97,0.0123624
3.984,0.012603
3.998,0.0128466
4.012,0.0130926
4.026,0.013355
4.04,0.0136051
4.054,0.0138582
4.06825,0.0141139
4.08225,0.0143835
4.09625,0.014642
4.11025,0.0149035
4.12425,0.0151817
4.13825,0.0154466
4.15225,0.0157141
4.16625,0.0159832
4.18025,0.016269
4.1945,0.0165423
4.2085,0.0168177
4.2225,0.0170966
4.2365,0.0173914
4.2505,0.0176732
4.2645,0.0179869
4.2785,0.0182739
4.2925,0.0185622
4.3065,0.0188517
4.32075,0.0191593
4.33475,0.0194527
4.34875,0.0197465
4.36275,0.0200593
4.37675,0.0203569
4.39075,0.0206578
4.40475,0.020959
4.41875,0.0212804
4.43275,0.0215865
4.447,0.021894
4.461,0.0222031
4.475,0.0225314
4.489,0.022845
4.503,0.0231601
4.517,0.0234927
4.531,0.0238105
4.545,0.0241293
4.559,0.0244505
4.57325,0.0247894
4.58725,0.025003
