0,1.44E-08
0.014025,1.72E-06
0.02805,3.51E-06
0.042075,5.21E-06
0.0561,6.92E-06
0.07015,8.61E-06
0.084175,1.04E-05
0.0982,1.22E-05
0.112225,1.39E-05
0.12625,1.56E-05
0.140275,1.74E-05
0.1543,1.92E-05
0.168325,2.10E-05
0.182375,2.29E-05
0.1964,2.47E-05
0.210425,2.65E-05
0.22445,2.83E-05
0.238475,3.02E-05
0.2525,3.21E-05
0.266525,3.41E-05
0.28055,3.60E-05
0.2946,3.79E-05
0.308625,3.98E-05
0.32265,4.18E-05
0.336675,4.38E-05
0.3507,4.57E-05
0.364725,4.76E-05
0.37875,4.96E-05
0.392775,5.16E-05
0.406825,5.36E-05
0.42085,5.56E-05
0.434875,5.77E-05
0.4489,5.97E-05
0.462925,6.18E-05
0.47695,6.39E-05
0.490975,6.59E-05
0.505,6.80E-05
0.519,7.01E-05
0.5331,7.22E-05
0.5471,7.42E-05
0.5611,7.63E-05
0.5752,7.86E-05
0.5892,8.09E-05
0.6032,8.30E-05
0.6172,8.51E-05
0.6313,8.74E-05
0.6453,8.95E-05
0.6593,9.18E-05
0.6733,9.40E-05
0.6874,9.62E-05
0.7014,9.84E-05
0.7154,0.000100649
0.7295,0.000102899
0.7435,0.000105075
0.7575,0.000107698
0.7715,0.000109849
0.7856,0.00011221
0.7996,0.00011439
0.8136,0.000116821
0.8277,0.000119087
0.8417,0.000121421
0.8557,0.000123604
0.8697,0.000126094
0.8838,0.000128596
0.8978,0.000130992
0.9118,0.000133696
0.9259,0.000136041
0.9399,0.000138365
0.9539,0.000140726
0.9679,0.00014319
0.982,0.000145696
0.996,0.00014815
1.01,0.000150712
1.024,0.000153021
1.0381,0.000155385
1.0521,0.00015784
1.0661,0.000160479
1.0802,0.000162871
1.0942,0.000165223
1.1082,0.000167697
1.1222,0.000170268
1.1363,0.000172814
1.1503,0.00017526
1.1643,0.000178109
1.1784,0.000180388
1.1924,0.000182964
1.2064,0.000185596
1.2204,0.000188371
1.2345,0.0001909
1.2485,0.000193491
1.2625,0.000196502
1.2766,0.000199225
1.2906,0.000201731
1.3046,0.000204217
1.3186,0.000206813
1.3327,0.000209445
1.3467,0.000212142
1.3607,0.000215069
1.3747,0.000217798
1.3888,0.000220396
1.4028,0.000223095
1.4168,0.000225665
1.4309,0.000228136
1.4449,0.000231121
1.4589,0.000234291
1.4729,0.000236953
1.487,0.00023972
1.501,0.000242537
1.515,0.000245109
1.5291,0.000247994
1.5431,0.000250667
1.5571,0.000253969
1.5711,0.000257037
1.5852,0.000259819
1.5992,0.00026269
1.6132,0.000265636
1.6273,0.000268393
1.6413,0.00027098
1.6553,0.000274167
1.6693,0.000276975
1.6834,0.00028042
1.6974,0.000283017
1.7114,0.000286015
1.7255,0.000288945
1.7395,0.000291679
1.7535,0.000295288
1.7675,0.000298202
1.7816,0.000301031
1.7956,0.000304397
1.8096,0.000307381
1.8236,0.000310644
1.8377,0.000313548
1.8517,0.00031665
1.8657,0.000319684
1.8798,0.000322742
1.8938,0.000326135
1.9078,0.000329193
1.9218,0.000331989
1.9359,0.000334983
1.9499,0.000338642
1.9639,0.000341586
1.978,0.000344804
1.992,0.00034766
2.006,0.000350832
2.02,0.000354403
2.034,0.000357558
2.048,0.000360645
2.062,0.00036352
2.07625,0.000367579
2.09025,0.000370721
2.10425,0.000374309
2.11825,0.000378015
2.13225,0.000381415
2.14625,0.000384964
2.16025,0.000388291
2.17425,0.000391725
2.1885,0.000395268
2.2025,0.000398653
2.2165,0.000401706
2.2305,0.000405171
2.2445,0.000408956
2.2585,0.000413239
2.2725,0.000417201
2.2865,0.000421767
2.3005,0.000426411
2.31475,0.000430785
2.32875,0.000435312
2.34275,0.000439591
2.35675,0.000444703
2.37075,0.000449438
2.38475,0.000461134
2.39875,0.000465463
2.41275,0.000471128
2.42675,0.000476355
2.441,0.000479762
2.455,0.000486144
2.469,0.000493345
2.483,0.000498557
2.497,0.00050745
2.511,0.000513854
2.525,0.000521348
2.539,0.000529648
2.553,0.000537719
2.56725,0.000546545
2.58125,0.000555471
2.59525,0.0005656
2.60925,0.000576682
2.62325,0.000587084
2.63725,0.000599331
2.65125,0.000612124
2.66525,0.000625822
2.67925,0.000641608
2.6935,0.000658707
2.7075,0.000675902
2.7215,0.000693405
2.7355,0.000715092
2.7495,0.000736699
2.7635,0.000761554
2.7775,0.000788683
2.7915,0.000816049
2.8055,0.000844368
2.81975,0.000875812
2.83375,0.000913694
