0,2.10E-08
0.014025,1.38E-06
0.02805,2.81E-06
0.042075,4.17E-06
0.0561,5.53E-06
0.07015,6.90E-06
0.084175,8.36E-06
0.0982,9.75E-06
0.112225,1.11E-05
0.12625,1.25E-05
0.140275,1.40E-05
0.1543,1.55E-05
0.168325,1.70E-05
0.182375,1.85E-05
0.1964,2.00E-05
0.210425,2.15E-05
0.22445,2.30E-05
0.238475,2.47E-05
0.2525,2.63E-05
0.266525,2.79E-05
0.28055,2.95E-05
0.2946,3.11E-05
0.308625,3.27E-05
0.32265,3.44E-05
0.336675,3.60E-05
0.3507,3.76E-05
0.364725,3.93E-05
0.37875,4.10E-05
0.392775,4.27E-05
0.406825,4.44E-05
0.42085,4.63E-05
0.434875,4.79E-05
0.4489,4.96E-05
0.462925,5.13E-05
0.47695,5.33E-05
0.490975,5.51E-05
0.505,5.69E-05
0.519,5.88E-05
0.5331,6.05E-05
0.5471,6.24E-05
0.5611,6.43E-05
0.5752,6.63E-05
0.5892,6.80E-05
0.6032,6.98E-05
0.6172,7.17E-05
0.6313,7.38E-05
0.6453,7.56E-05
0.6593,7.74E-05
0.6733,7.96E-05
0.6874,8.16E-05
0.7014,8.35E-05
0.7154,8.56E-05
0.7295,8.76E-05
0.7435,8.96E-05
0.7575,9.19E-05
0.7715,9.39E-05
0.7856,9.58E-05
0.7996,9.79E-05
0.8136,0.000100135
0.8277,0.000102259
0.8417,0.000104328
0.8557,0.000106495
0.8697,0.000108753
0.8838,0.000110724
0.8978,0.00011284
0.9118,0.000115079
0.9259,0.000117251
0.9399,0.000119522
0.9539,0.000121753
0.9679,0.000124083
0.982,0.000126192
0.996,0.000128437
1.01,0.00013087
1.024,0.000133216
1.0381,0.000135368
1.0521,0.000137581
1.0661,0.000139982
1.0802,0.000142205
1.0942,0.000144361
1.1082,0.000146678
1.1222,0.000149256
1.1363,0.000151824
1.1503,0.000154233
1.1643,0.000156672
1.1784,0.000158993
1.1924,0.000161287
1.2064,0.000163836
1.2204,0.00016624
1.2345,0.000168628
1.2485,0.000171033
1.2625,0.000173998
1.2766,0.000176299
1.2906,0.000178758
1.3046,0.000181172
1.3186,0.000183516
1.3327,0.000185852
1.3467,0.00018831
1.3607,0.000191038
1.3747,0.000193689
1.3888,0.00019619
1.4028,0.00019892
1.4168,0.000201449
1.4309,0.000203868
1.4449,0.000206299
1.4589,0.000209016
1.4729,0.000211704
1.487,0.000214336
1.501,0.000217002
1.515,0.000219561
1.5291,0.000222058
1.5431,0.000224712
1.5571,0.000227307
1.5711,0.000229966
1.5852,0.000232847
1.5992,0.000235726
1.6132,0.000238379
1.6273,0.000241052
1.6413,0.000243568
1.6553,0.000246372
1.6693,0.000248992
1.6834,0.000251794
1.6974,0.000254704
1.7114,0.000257243
1.7255,0.000259764
1.7395,0.000262683
1.7535,0.000265678
1.7675,0.000268374
1.7816,0.000271096
1.7956,0.0002737
1.8096,0.000276433
1.8236,0.000279282
1.8377,0.000281984
1.8517,0.00028484
1.8657,0.000287665
1.8798,0.000290533
1.8938,0.000293419
1.9078,0.000296143
1.9218,0.000299013
1.9359,0.000301918
1.9499,0.000305047
1.9639,0.000307807
1.978,0.000310876
1.992,0.000313942
2.006,0.000316995
2.02,0.000320039
2.034,0.000322944
2.048,0.000326045
2.062,0.000329011
2.07625,0.000331519
2.09025,0.000334718
2.10425,0.000338317
2.11825,0.000341261
2.13225,0.0003444
2.14625,0.000347726
2.16025,0.00035069
2.17425,0.000354043
2.1885,0.000357247
2.2025,0.000359977
2.2165,0.000363092
2.2305,0.000366663
2.2445,0.000370096
2.2585,0.000373543
2.2725,0.000376867
2.2865,0.000380385
2.3005,0.000383041
2.31475,0.0003861
2.32875,0.000389454
2.34275,0.000392443
2.35675,0.000395651
2.37075,0.000398762
2.38475,0.000402163
2.39875,0.000404967
2.41275,0.000408067
2.42675,0.000411437
2.441,0.000415556
2.455,0.000418461
2.469,0.000421991
2.483,0.000425854
2.497,0.000428451
2.511,0.000432325
2.525,0.000435367
2.539,0.000439351
2.553,0.000443208
2.56725,0.00044625
2.58125,0.00044951
2.59525,0.000454062
2.60925,0.000457741
2.62325,0.000461211
2.63725,0.000465464
2.65125,0.000469285
2.66525,0.000472654
2.67925,0.000475993
2.6935,0.000480276
2.7075,0.000484379
2.7215,0.000488141
2.7355,0.000492832
2.7495,0.000497405
2.7635,0.000502196
2.7775,0.000506692
2.7915,0.000511168
2.8055,0.000516038
2.81975,0.000521057
2.83375,0.000526961
2.84775,0.000531582
2.86175,0.000536889
2.87575,0.00054288
2.88975,0.000548767
2.90375,0.000555046
2.91775,0.000560864
2.93175,0.000567557
2.946,0.000574379
2.96,0.000581518
2.974,0.000589917
2.988,0.000597489
3.002,0.000604817
3.016,0.000613216
3.03,0.000622162
3.044,0.000630594
3.058,0.000639819
3.07225,0.000648626
3.08625,0.000658584
3.10025,0.000667801
3.11425,0.000678421
3.12825,0.000689248
3.14225,0.000700326
3.15625,0.000712161
3.17025,0.000723668
3.18425,0.000736305
3.1985,0.00074879
3.2125,0.000761623
3.2265,0.000774017
3.2405,0.000788273
3.2545,0.000802819
3.2685,0.000818037
3.2825,0.000833439
3.2965,0.000849113
3.3105,0.000865233
3.32475,0.000882393
3.33875,0.000899304
3.35275,0.00091698
3.36675,0.000936224
3.38075,0.000955243
3.39475,0.000974225
3.40875,0.000993887
3.42275,0.001016263
3.43675,0.001036785
3.451,0.001058173
3.465,0.001080568
3.479,0.001104441
3.493,0.001128265
3.507,0.00115363
3.521,0.00117933
3.535,0.00120443
3.549,0.00123102
3.56325,0.00125824
3.57725,0.0012878
3.59125,0.0013159
3.60525,0.00134518
3.61925,0.00137538
3.63325,0.00140937
3.64725,0.00144041
3.66125,0.00147323
3.67525,0.00150909
3.6895,0.00154292
3.7035,0.001578
3.7175,0.0016148
3.7315,0.00165467
3.7455,0.00169335
3.7595,0.00173485
3.7735,0.0017775
3.7875,0.00181855
3.8015,0.00186266
3.81575,0.00190895
3.82975,0.00195517
3.84375,0.00200076
3.85775,0.00204928
3.87175,0.0021003
3.88575,0.00215061
3.89975,0.00220265
3.91375,0.00225587
3.92775,0.00231245
3.942,0.00236828
3.956,0.00242591
3.97,0.00248864
3.984,0.00254828
3.998,0.00260945
4.012,0.00267169
4.026,0.00274014
4.04,0.00280772
4.054,0.0028772
4.06825,0.00294567
4.08225,0.00302051
4.09625,0.00309256
4.11025,0.00316753
4.12425,0.00324905
4.13825,0.00332565
4.15225,0.00340624
4.16625,0.00348567
4.18025,0.00357313
4.1945,0.00365792
4.2085,0.00374337
4.2225,0.0038335
4.2365,0.00392724
4.2505,0.0040193
4.2645,0.00412229
4.2785,0.00421552
4.2925,0.00431361
4.3065,0.00441166
4.32075,0.00452181
4.33475,0.00462552
4.34875,0.00473008
4.36275,0.00484303
4.37675,0.0049537
4.39075,0.00506386
4.40475,0.00517752
4.41875,0.005301
4.43275,0.00541905
4.447,0.00554065
4.461,0.00566241
4.475,0.00579146
4.489,0.00591818
4.503,0.0060465
4.517,0.00618538
4.531,0.00631947
4.545,0.00645338
4.559,0.00659026
4.57325,0.00673608
4.58725,0.0068787
4.60125,0.00702378
4.61525,0.00717136
4.62925,0.00732673
4.64325,0.00747795
4.65725,0.00763108
4.67125,0.00779191
4.68525,0.0079476
4.6995,0.00810593
4.7135,0.00826574
4.7275,0.00843609
4.7415,0.00860073
4.7555,0.00877866
4.7695,0.00895893
4.7835,0.00913354
4.7975,0.00930813
4.8115,0.00949466
4.82575,0.00967224
4.83975,0.00985493
4.85375,0.01004111
4.86775,0.01023863
4.88175,0.01043244
4.89575,0.01062711
4.90975,0.01081754
4.92375,0.01102112
4.938,0.01122061
4.952,0.01142495
4.966,0.011642
4.98,0.0118498
4.994,0.0120594
5.008,0.0122708
5.022,0.0124938
5.036,0.0127085
5.05,0.0129263
5.064,0.0131443
5.078,0.0133789
5.092,0.0136018
5.106,0.0138286
5.12,0.0140711
5.134,0.0143036
5.148,0.0145369
5.162,0.0147708
5.176,0.0150198
5.19,0.0152601
5.204,0.0155024
5.218,0.0157475
5.232,0.0160075
5.246,0.0162608
5.261,0.0165371
5.275,0.0167926
5.289,0.0170493
5.303,0.0173066
5.317,0.0175811
5.331,0.0178454
5.345,0.0181112
5.359,0.0183923
5.373,0.0186642
5.387,0.0189383
5.401,0.0192174
5.415,0.0195073
