0,2.97E-08
0.014025,1.48E-06
0.02805,3.01E-06
0.042075,4.45E-06
0.0561,5.90E-06
0.07015,7.35E-06
0.084175,8.91E-06
0.0982,1.04E-05
0.112225,1.19E-05
0.12625,1.34E-05
0.140275,1.49E-05
0.1543,1.64E-05
0.168325,1.79E-05
0.182375,1.96E-05
0.1964,2.11E-05
0.210425,2.27E-05
0.22445,2.43E-05
0.238475,2.59E-05
0.2525,2.76E-05
0.266525,2.93E-05
0.28055,3.09E-05
0.2946,3.26E-05
0.308625,3.42E-05
0.32265,3.59E-05
0.336675,3.76E-05
0.3507,3.92E-05
0.364725,4.09E-05
0.37875,4.28E-05
0.392775,4.45E-05
0.406825,4.63E-05
0.42085,4.81E-05
0.434875,4.98E-05
0.4489,5.17E-05
0.462925,5.34E-05
0.47695,5.53E-05
0.490975,5.71E-05
0.505,5.89E-05
0.519,6.09E-05
0.5331,6.27E-05
0.5471,6.45E-05
0.5611,6.64E-05
0.5752,6.84E-05
0.5892,7.03E-05
0.6032,7.21E-05
0.6172,7.40E-05
0.6313,7.60E-05
0.6453,7.79E-05
0.6593,7.98E-05
0.6733,8.19E-05
0.6874,8.38E-05
0.7014,8.58E-05
0.7154,8.78E-05
0.7295,8.99E-05
0.7435,9.19E-05
0.7575,9.42E-05
0.7715,9.61E-05
0.7856,9.82E-05
0.7996,0.000100268
0.8136,0.000102372
0.8277,0.000104371
0.8417,0.000106522
0.8557,0.000108552
0.8697,0.000110804
0.8838,0.000112839
0.8978,0.000115016
0.9118,0.000117205
0.9259,0.000119387
0.9399,0.000121518
0.9539,0.000123588
0.9679,0.000125824
0.982,0.000127987
0.996,0.000130101
1.01,0.000132416
1.024,0.000134597
1.0381,0.000136837
1.0521,0.000138993
1.0661,0.000141457
1.0802,0.000143736
1.0942,0.000145955
1.1082,0.000148163
1.1222,0.00015066
1.1363,0.00015302
1.1503,0.000155339
1.1643,0.000157766
1.1784,0.000160013
1.1924,0.000162274
1.2064,0.000164701
1.2204,0.000167193
1.2345,0.000169539
1.2485,0.000171924
1.2625,0.000174628
1.2766,0.000176775
1.2906,0.000179137
1.3046,0.000181801
1.3186,0.000184198
1.3327,0.000186569
1.3467,0.00018905
1.3607,0.000191618
1.3747,0.000194073
1.3888,0.000196554
1.4028,0.000199176
1.4168,0.000201688
1.4309,0.000204019
1.4449,0.000206346
1.4589,0.000209291
1.4729,0.00021187
1.487,0.000214296
1.501,0.000217027
1.515,0.000219736
1.5291,0.000222482
1.5431,0.000225542
1.5571,0.00022857
1.5711,0.000231373
1.5852,0.00023397
1.5992,0.00023674
1.6132,0.00023943
1.6273,0.000242496
1.6413,0.000245485
1.6553,0.000248468
1.6693,0.000251139
1.6834,0.00025387
1.6974,0.00025667
1.7114,0.000259766
1.7255,0.000262731
1.7395,0.000265362
1.7535,0.000268581
1.7675,0.00027131
1.7816,0.000274378
1.7956,0.000277525
1.8096,0.000280276
1.8236,0.000283311
1.8377,0.000286291
1.8517,0.000289391
1.8657,0.000292111
1.8798,0.000295054
1.8938,0.000298436
1.9078,0.000301205
1.9218,0.000304156
1.9359,0.000307048
1.9499,0.000310143
1.9639,0.000312891
1.978,0.000315931
1.992,0.000319126
2.006,0.000322475
2.02,0.000325394
2.034,0.000328049
2.048,0.000331155
2.062,0.000334523
2.07625,0.000337414
2.09025,0.000340902
2.10425,0.000344166
2.11825,0.000346963
2.13225,0.000349959
2.14625,0.000353137
2.16025,0.000356674
2.17425,0.000359806
2.1885,0.000362873
2.2025,0.000366456
2.2165,0.000369601
2.2305,0.000372846
2.2445,0.000376516
2.2585,0.000379626
2.2725,0.000382702
2.2865,0.000385834
2.3005,0.000389148
2.31475,0.0003926
2.32875,0.000395861
2.34275,0.000399892
2.35675,0.000403129
2.37075,0.000405912
2.38475,0.000409363
2.39875,0.000412734
2.41275,0.000416318
2.42675,0.000419735
2.441,0.000423676
2.455,0.00042739
2.469,0.000430761
2.483,0.000434167
2.497,0.000437305
2.511,0.000440718
2.525,0.00044416
2.539,0.00044809
2.553,0.00045237
2.56725,0.000455733
2.58125,0.00045926
2.59525,0.000463011
2.60925,0.000466947
2.62325,0.000470742
2.63725,0.000474697
2.65125,0.000479418
2.66525,0.000483819
2.67925,0.000488295
2.6935,0.000492636
2.7075,0.000497066
2.7215,0.000502132
2.7355,0.00050736
2.7495,0.000512312
2.7635,0.000517662
2.7775,0.000524106
2.7915,0.000530233
2.8055,0.000535449
2.81975,0.000541617
2.83375,0.000549476
2.84775,0.000556264
2.86175,0.000563885
2.87575,0.000572713
2.88975,0.000581081
2.90375,0.000589683
2.91775,0.000599371
2.93175,0.000610591
2.946,0.000621548
2.96,0.000632259
2.974,0.00064322
2.988,0.000654747
3.002,0.000667913
3.016,0.000680232
3.03,0.000694435
3.044,0.000708689
3.058,0.000723394
3.07225,0.00073818
3.08625,0.000754219
3.10025,0.000771378
3.11425,0.000788628
3.12825,0.000808564
3.14225,0.000826692
3.15625,0.000845999
3.17025,0.000865722
3.18425,0.000887088
3.1985,0.000909586
3.2125,0.000932538
3.2265,0.000955248
3.2405,0.000981403
3.2545,0.00100698
3.2685,0.001034779
3.2825,0.001062185
3.2965,0.001090288
3.3105,0.001119327
3.32475,0.00115114
3.33875,0.00118069
3.35275,0.00121254
3.36675,0.00124702
3.38075,0.00128078
3.39475,0.00131496
3.40875,0.0013517
3.42275,0.00139058
3.43675,0.00142868
3.451,0.00146723
3.465,0.00150793
3.479,0.00155056
3.493,0.00159295
3.507,0.00163727
3.521,0.00168336
3.535,0.00172989
3.549,0.00177708
3.56325,0.00183191
3.57725,0.00188609
3.59125,0.00193775
3.60525,0.00199003
3.61925,0.00203975
3.63325,0.00210168
3.64725,0.00215913
3.66125,0.0022169
3.67525,0.00227514
3.6895,0.00233532
3.7035,0.00239981
3.7175,0.00246308
3.7315,0.00253186
3.7455,0.00259964
3.7595,0.00267093
3.7735,0.00274396
3.7875,0.00281548
3.8015,0.00288875
3.81575,0.00296956
3.82975,0.00304586
3.84375,0.00312472
3.85775,0.00320536
3.87175,0.00329212
3.88575,0.00337696
3.89975,0.00346304
3.91375,0.00355096
3.92775,0.00364732
3.942,0.00373962
3.956,0.00383463
3.97,0.00393611
3.984,0.00403493
3.998,0.00413554
4.012,0.0042392
4.026,0.00434891
4.04,0.00445542
4.054,0.00456424
4.06825,0.00467611
4.08225,0.00479648
4.09625,0.00491206
4.11025,0.00503007
4.12425,0.00515672
4.13825,0.0052784
4.15225,0.00540228
4.16625,0.00553004
4.18025,0.00566413
4.1945,0.00579373
4.2085,0.00592779
4.2225,0.00606246
4.2365,0.00620564
4.2505,0.00634431
4.2645,0.00650122
4.2785,0.00664624
4.2925,0.00679589
4.3065,0.00694355
4.32075,0.00710567
4.33475,0.00725811
4.34875,0.00741334
4.36275,0.00757891
4.37675,0.00773979
4.39075,0.00790514
4.40475,0.00807397
