0,1.60E-08
0.014025,1.53E-06
0.02805,3.14E-06
0.042075,4.64E-06
0.0561,6.15E-06
0.07015,7.69E-06
0.084175,9.30E-06
0.0982,1.08E-05
0.112225,1.24E-05
0.12625,1.39E-05
0.140275,1.56E-05
0.1543,1.72E-05
0.168325,1.87E-05
0.182375,2.04E-05
0.1964,2.20E-05
0.210425,2.37E-05
0.22445,2.53E-05
0.238475,2.71E-05
0.2525,2.88E-05
0.266525,3.06E-05
0.28055,3.22E-05
0.2946,3.39E-05
0.308625,3.57E-05
0.32265,3.75E-05
0.336675,3.92E-05
0.3507,4.10E-05
0.364725,4.28E-05
0.37875,4.45E-05
0.392775,4.63E-05
0.406825,4.81E-05
0.42085,5.00E-05
0.434875,5.18E-05
0.4489,5.37E-05
0.462925,5.55E-05
0.47695,5.74E-05
0.490975,5.92E-05
0.505,6.10E-05
0.519,6.30E-05
0.5331,6.50E-05
0.5471,6.68E-05
0.5611,6.87E-05
0.5752,7.08E-05
0.5892,7.27E-05
0.6032,7.46E-05
0.6172,7.66E-05
0.6313,7.86E-05
0.6453,8.06E-05
0.6593,8.26E-05
0.6733,8.48E-05
0.6874,8.67E-05
0.7014,8.88E-05
0.7154,9.08E-05
0.7295,9.29E-05
0.7435,9.49E-05
0.7575,9.73E-05
0.7715,9.95E-05
0.7856,0.000101475
0.7996,0.000103523
0.8136,0.0001057
0.8277,0.00010774
0.8417,0.000109933
0.8557,0.000111938
0.8697,0.000114162
0.8838,0.000116519
0.8978,0.000118668
0.9118,0.000120934
0.9259,0.000123111
0.9399,0.000125302
0.9539,0.000127554
0.9679,0.000129775
0.982,0.000132001
0.996,0.000134215
1.01,0.000136565
1.024,0.000138805
1.0381,0.000141067
1.0521,0.000143131
1.0661,0.000145507
1.0802,0.000147695
1.0942,0.000149978
1.1082,0.000152249
1.1222,0.000154737
1.1363,0.000156974
1.1503,0.000159399
1.1643,0.0001617
1.1784,0.000164159
1.1924,0.000166411
1.2064,0.000168779
1.2204,0.000171242
1.2345,0.000173406
1.2485,0.000175894
1.2625,0.000178475
1.2766,0.000180703
1.2906,0.000183263
1.3046,0.000185835
1.3186,0.000188271
1.3327,0.000190578
1.3467,0.000193123
1.3607,0.000195506
1.3747,0.00019791
1.3888,0.000200516
1.4028,0.000203205
1.4168,0.000205672
1.4309,0.000208078
1.4449,0.000210752
1.4589,0.000213535
1.4729,0.000216007
1.487,0.000218401
1.501,0.000221235
1.515,0.000223817
1.5291,0.000226482
1.5431,0.000228555
1.5571,0.000231145
1.5711,0.000234124
1.5852,0.000236665
1.5992,0.000239304
1.6132,0.000241955
1.6273,0.000244441
1.6413,0.000247327
1.6553,0.000250074
1.6693,0.000252767
1.6834,0.00025562
1.6974,0.000258267
1.7114,0.000261007
1.7255,0.000263491
1.7395,0.00026588
1.7535,0.000269067
1.7675,0.000271671
1.7816,0.000274391
1.7956,0.000277332
1.8096,0.000280472
1.8236,0.000283336
1.8377,0.000286137
1.8517,0.000289076
1.8657,0.000292008
1.8798,0.000294797
1.8938,0.000297999
1.9078,0.000300698
1.9218,0.000303888
1.9359,0.000306881
1.9499,0.000309449
1.9639,0.000312613
1.978,0.000315602
1.992,0.000318797
2.006,0.000321556
2.02,0.000324517
2.034,0.000327478
2.048,0.000330633
2.062,0.000333742
2.07625,0.000336502
2.09025,0.000339264
2.10425,0.000342761
2.11825,0.000345638
2.13225,0.000349254
2.14625,0.000352623
2.16025,0.000355614
2.17425,0.000358414
2.1885,0.000361204
2.2025,0.000364575
2.2165,0.000368372
2.2305,0.000371245
2.2445,0.000374817
2.2585,0.000378113
2.2725,0.000381211
2.2865,0.00038485
2.3005,0.000388643
2.31475,0.000391979
2.32875,0.000395455
2.34275,0.000399349
2.35675,0.000403088
2.37075,0.000406513
2.38475,0.000410512
2.39875,0.000414619
2.41275,0.000418398
2.42675,0.000422564
2.441,0.000426883
2.455,0.000430928
2.469,0.000436878
2.483,0.000443376
2.497,0.000448639
2.511,0.000455352
2.525,0.000458898
2.539,0.000464253
2.553,0.000469208
2.56725,0.000474957
2.58125,0.000480903
2.59525,0.000488501
2.60925,0.000493623
2.62325,0.000500179
2.63725,0.00050721
2.65125,0.000512839
2.66525,0.000520605
2.67925,0.000528689
2.6935,0.000536372
2.7075,0.000546332
2.7215,0.000556545
2.7355,0.000568298
2.7495,0.000579178
2.7635,0.000592255
2.7775,0.000605841
2.7915,0.000619843
2.8055,0.000633866
2.81975,0.000650466
2.83375,0.000668528
2.84775,0.000686185
2.86175,0.000707733
2.87575,0.000730441
2.88975,0.000752412
2.90375,0.00077739
2.91775,0.000801619
2.93175,0.000830903
