0,-6.17E-08
0.014025,1.08E-06
0.02805,2.27E-06
0.042075,3.41E-06
0.0561,4.56E-06
0.07015,5.71E-06
0.084175,6.94E-06
0.0982,8.13E-06
0.112225,9.30E-06
0.12625,1.05E-05
0.140275,1.18E-05
0.1543,1.31E-05
0.168325,1.43E-05
0.182375,1.57E-05
0.1964,1.70E-05
0.210425,1.83E-05
0.22445,1.96E-05
0.238475,2.10E-05
0.2525,2.23E-05
0.266525,2.38E-05
0.28055,2.52E-05
0.2946,2.65E-05
0.308625,2.79E-05
0.32265,2.93E-05
0.336675,3.07E-05
0.3507,3.22E-05
0.364725,3.36E-05
0.37875,3.51E-05
0.392775,3.65E-05
0.406825,3.80E-05
0.42085,3.95E-05
0.434875,4.09E-05
0.4489,4.24E-05
0.462925,4.40E-05
0.47695,4.55E-05
0.490975,4.69E-05
0.505,4.85E-05
0.519,5.01E-05
0.5331,5.17E-05
0.5471,5.33E-05
0.5611,5.48E-05
0.5752,5.65E-05
0.5892,5.81E-05
0.6032,5.96E-05
0.6172,6.12E-05
0.6313,6.29E-05
0.6453,6.45E-05
0.6593,6.61E-05
0.6733,6.79E-05
0.6874,6.95E-05
0.7014,7.11E-05
0.7154,7.28E-05
0.7295,7.46E-05
0.7435,7.62E-05
0.7575,7.82E-05
0.7715,7.99E-05
0.7856,8.16E-05
0.7996,8.33E-05
0.8136,8.52E-05
0.8277,8.70E-05
0.8417,8.88E-05
0.8557,9.05E-05
0.8697,9.24E-05
0.8838,9.42E-05
0.8978,9.59E-05
0.9118,9.79E-05
0.9259,9.97E-05
0.9399,0.000101633
0.9539,0.000103489
0.9679,0.000105303
0.982,0.000107242
0.996,0.000109152
1.01,0.000110959
1.024,0.00011282
1.0381,0.00011474
1.0521,0.000116715
1.0661,0.000118726
1.0802,0.000120741
1.0942,0.000122631
1.1082,0.000124638
1.1222,0.000126646
1.1363,0.000128658
1.1503,0.000130659
1.1643,0.00013279
1.1784,0.000134817
1.1924,0.000136819
1.2064,0.000138971
1.2204,0.000140947
1.2345,0.000143019
1.2485,0.000145123
1.2625,0.000147471
1.2766,0.000149556
1.2906,0.00015158
1.3046,0.000153986
1.3186,0.0001562
1.3327,0.000158422
1.3467,0.000160503
1.3607,0.000162825
1.3747,0.000165067
1.3888,0.000167244
1.4028,0.000169527
1.4168,0.000171781
1.4309,0.000174093
1.4449,0.000176079
1.4589,0.000178319
1.4729,0.00018043
1.487,0.000182519
1.501,0.000185193
1.515,0.000187582
1.5291,0.000189831
1.5431,0.000191949
1.5571,0.000194332
1.5711,0.00019671
1.5852,0.000198925
1.5992,0.000201019
1.6132,0.000203359
1.6273,0.000205795
1.6413,0.000208407
1.6553,0.000210902
1.6693,0.000213096
1.6834,0.000215505
1.6974,0.000217743
1.7114,0.000220324
1.7255,0.000222752
1.7395,0.000225185
1.7535,0.000227605
1.7675,0.000229713
1.7816,0.000232031
1.7956,0.000234442
1.8096,0.000236758
1.8236,0.000239234
1.8377,0.000241629
1.8517,0.00024396
1.8657,0.000246235
1.8798,0.000248393
1.8938,0.000250965
1.9078,0.00025335
1.9218,0.000255962
1.9359,0.000258325
1.9499,0.00026081
1.9639,0.000263397
1.978,0.000265949
1.992,0.000268371
2.006,0.000270856
2.02,0.000272955
2.034,0.000275309
2.048,0.000278117
2.062,0.000280306
2.07625,0.000282807
2.09025,0.000285247
2.10425,0.000287721
2.11825,0.000289814
2.13225,0.000292434
2.14625,0.000295262
2.16025,0.000297605
2.17425,0.000300377
2.1885,0.000302422
2.2025,0.000305204
2.2165,0.000307332
2.2305,0.000310042
2.2445,0.000312772
2.2585,0.000315304
2.2725,0.000318682
2.2865,0.00032122
2.3005,0.000324055
2.31475,0.000326397
2.32875,0.000329
2.34275,0.00033158
2.35675,0.000334527
2.37075,0.000337665
2.38475,0.000340773
2.39875,0.00034295
2.41275,0.000345016
2.42675,0.000347966
2.441,0.000350596
2.455,0.00035304
2.469,0.000355299
2.483,0.000358252
2.497,0.000361268
2.511,0.000363947
2.525,0.000366541
2.539,0.000369797
2.553,0.000372825
2.56725,0.000375566
2.58125,0.000378167
2.59525,0.000381292
2.60925,0.000383712
2.62325,0.00038674
2.63725,0.000389915
2.65125,0.000402006
2.66525,0.000404102
2.67925,0.000408006
2.6935,0.000411401
2.7075,0.000413718
2.7215,0.000416624
2.7355,0.000419528
2.7495,0.000423091
2.7635,0.000425493
2.7775,0.000429096
2.7915,0.000432816
2.8055,0.000437606
2.81975,0.000441183
2.83375,0.000443685
2.84775,0.000446682
2.86175,0.000450486
2.87575,0.00045526
2.88975,0.00046068
