0,1.70E-08
0.014025,1.71E-06
0.02805,3.50E-06
0.042075,5.18E-06
0.0561,6.87E-06
0.07015,8.60E-06
0.084175,1.04E-05
0.0982,1.21E-05
0.112225,1.38E-05
0.12625,1.56E-05
0.140275,1.74E-05
0.1543,1.92E-05
0.168325,2.09E-05
0.182375,2.28E-05
0.1964,2.46E-05
0.210425,2.65E-05
0.22445,2.83E-05
0.238475,3.02E-05
0.2525,3.21E-05
0.266525,3.40E-05
0.28055,3.59E-05
0.2946,3.78E-05
0.308625,3.97E-05
0.32265,4.17E-05
0.336675,4.36E-05
0.3507,4.55E-05
0.364725,4.73E-05
0.37875,4.94E-05
0.392775,5.14E-05
0.406825,5.34E-05
0.42085,5.55E-05
0.434875,5.74E-05
0.4489,5.95E-05
0.462925,6.15E-05
0.47695,6.36E-05
0.490975,6.57E-05
0.505,6.77E-05
0.519,6.99E-05
0.5331,7.21E-05
0.5471,7.42E-05
0.5611,7.63E-05
0.5752,7.84E-05
0.5892,8.06E-05
0.6032,8.27E-05
0.6172,8.49E-05
0.6313,8.72E-05
0.6453,8.92E-05
0.6593,9.12E-05
0.6733,9.36E-05
0.6874,9.58E-05
0.7014,9.81E-05
0.7154,0.000100254
0.7295,0.000102589
0.7435,0.000104746
0.7575,0.000107174
0.7715,0.000109478
0.7856,0.000111701
0.7996,0.000113831
0.8136,0.000116316
0.8277,0.000118437
0.8417,0.00012075
0.8557,0.000123027
0.8697,0.000125416
0.8838,0.000127848
0.8978,0.000130163
0.9118,0.000132785
0.9259,0.000134923
0.9399,0.000137249
0.9539,0.000139577
0.9679,0.000142137
0.982,0.000144505
0.996,0.00014702
1.01,0.000149465
1.024,0.000151869
1.0381,0.000154317
1.0521,0.000156649
1.0661,0.00015918
1.0802,0.00016174
1.0942,0.000164209
1.1082,0.000166749
1.1222,0.00016924
1.1363,0.000171603
1.1503,0.000174155
1.1643,0.000176817
1.1784,0.000179417
1.1924,0.000182001
1.2064,0.000184556
1.2204,0.000187157
1.2345,0.000189712
1.2485,0.000192243
1.2625,0.000195121
1.2766,0.000197763
1.2906,0.000200258
1.3046,0.000202913
1.3186,0.00020543
1.3327,0.000208024
1.3467,0.000210868
1.3607,0.000213871
1.3747,0.000216432
1.3888,0.000219053
1.4028,0.000221986
1.4168,0.000224756
1.4309,0.000227496
1.4449,0.000230538
1.4589,0.000233162
1.4729,0.000235699
1.487,0.000238651
1.501,0.000241451
1.515,0.000244094
1.5291,0.00024697
1.5431,0.00024947
1.5571,0.000252378
1.5711,0.000255292
1.5852,0.00025793
1.5992,0.000260866
1.6132,0.000263711
1.6273,0.000266083
1.6413,0.000269426
1.6553,0.000272352
1.6693,0.000275267
1.6834,0.000278058
1.6974,0.000281017
1.7114,0.000284213
1.7255,0.000286526
1.7395,0.000289602
1.7535,0.000293027
1.7675,0.000295878
1.7816,0.000298659
1.7956,0.000301715
1.8096,0.000304861
1.8236,0.000308283
1.8377,0.000311006
1.8517,0.000313854
1.8657,0.000316669
1.8798,0.000320115
1.8938,0.00032293
1.9078,0.000326229
1.9218,0.000328791
1.9359,0.00033164
1.9499,0.000335316
1.9639,0.000338459
1.978,0.000341669
1.992,0.000344984
2.006,0.000348504
2.02,0.000351281
2.034,0.000354529
2.048,0.000358004
2.062,0.000361681
2.07625,0.000364547
2.09025,0.000367835
2.10425,0.000371307
2.11825,0.000374707
2.13225,0.000378218
2.14625,0.00038159
2.16025,0.000385094
2.17425,0.000388568
2.1885,0.000391797
2.2025,0.000395509
2.2165,0.000399382
2.2305,0.000402927
2.2445,0.000406123
2.2585,0.000409833
2.2725,0.00041367
2.2865,0.000417625
2.3005,0.000421058
2.31475,0.000425269
2.32875,0.000428994
2.34275,0.000433258
2.35675,0.00043715
2.37075,0.00044117
2.38475,0.000446003
2.39875,0.000450098
2.41275,0.000454614
2.42675,0.000459287
2.441,0.000464071
2.455,0.000469507
2.469,0.000476018
2.483,0.000483717
2.497,0.000487677
2.511,0.000493441
2.525,0.000498207
2.539,0.000504656
2.553,0.000511051
2.56725,0.000517407
2.58125,0.000524231
2.59525,0.0005315
2.60925,0.000540463
2.62325,0.000549941
2.63725,0.000559098
2.65125,0.000568205
2.66525,0.000578762
2.67925,0.000589603
2.6935,0.00060198
2.7075,0.000614909
2.7215,0.000628687
2.7355,0.000643577
2.7495,0.000659001
2.7635,0.000677878
2.7775,0.000696478
2.7915,0.00071701
2.8055,0.00073881
2.81975,0.000760959
2.83375,0.000786553
2.84775,0.000812657
2.86175,0.000840757
2.87575,0.000871867
2.88975,0.000903738
2.90375,0.0009378
2.91775,0.000974022
2.93175,0.001014967
2.946,0.001056094
2.96,0.001099811
2.974,0.001147215
2.988,0.00119661
3.002,0.00124717
3.016,0.00130149
3.03,0.00136024
3.044,0.00141977
3.058,0.00147953
3.07225,0.00154392
