0,-5.18E-08
0.014025,1.06E-06
0.02805,2.22E-06
0.042075,3.33E-06
0.0561,4.44E-06
0.07015,5.56E-06
0.084175,6.76E-06
0.0982,7.88E-06
0.112225,9.05E-06
0.12625,1.02E-05
0.140275,1.14E-05
0.1543,1.26E-05
0.168325,1.38E-05
0.182375,1.50E-05
0.1964,1.63E-05
0.210425,1.75E-05
0.22445,1.87E-05
0.238475,2.00E-05
0.2525,2.13E-05
0.266525,2.26E-05
0.28055,2.39E-05
0.2946,2.52E-05
0.308625,2.65E-05
0.32265,2.79E-05
0.336675,2.92E-05
0.3507,3.05E-05
0.364725,3.18E-05
0.37875,3.33E-05
0.392775,3.46E-05
0.406825,3.59E-05
0.42085,3.74E-05
0.434875,3.87E-05
0.4489,4.01E-05
0.462925,4.15E-05
0.47695,4.30E-05
0.490975,4.44E-05
0.505,4.58E-05
0.519,4.73E-05
0.5331,4.88E-05
0.5471,5.02E-05
0.5611,5.16E-05
0.5752,5.32E-05
0.5892,5.46E-05
0.6032,5.61E-05
0.6172,5.77E-05
0.6313,5.92E-05
0.6453,6.07E-05
0.6593,6.22E-05
0.6733,6.38E-05
0.6874,6.54E-05
0.7014,6.69E-05
0.7154,6.85E-05
0.7295,7.02E-05
0.7435,7.19E-05
0.7575,7.37E-05
0.7715,7.52E-05
0.7856,7.69E-05
0.7996,7.84E-05
0.8136,8.01E-05
0.8277,8.17E-05,
0.8417,8.34E-05
0.8557,8.50E-05
0.8697,8.68E-05
0.8838,8.84E-05
0.8978,9.02E-05
0.9118,9.20E-05
0.9259,9.38E-05
0.9399,9.54E-05
0.9539,9.72E-05
0.9679,9.89E-05
0.982,0.000100725
0.996,0.000102448
1.01,0.000104335
1.024,0.000106112
1.0381,0.000107862
1.0521,0.000109731
1.0661,0.000111628
1.0802,0.0001134
1.0942,0.000115427
1.1082,0.000117306
1.1222,0.000119175
1.1363,0.000120801
1.1503,0.000122664
1.1643,0.00012465
1.1784,0.000126495
1.1924,0.000128393
1.2064,0.000130314
1.2204,0.000132338
1.2345,0.0001344
1.2485,0.000136406
1.2625,0.000138671
1.2766,0.000140635
1.2906,0.00014275
1.3046,0.000144899
1.3186,0.000146959
1.3327,0.000148945
1.3467,0.000150853
1.3607,0.000152914
1.3747,0.000154887
1.3888,0.000156843
1.4028,0.00015891
1.4168,0.000160929
1.4309,0.000162972
1.4449,0.000164906
1.4589,0.000166974
1.4729,0.000168854
1.487,0.000171033
1.501,0.000173246
1.515,0.000175293
1.5291,0.000177258
1.5431,0.000179419
1.5571,0.000181315
1.5711,0.000183794
1.5852,0.000186214
1.5992,0.000188612
1.6132,0.000191003
1.6273,0.000193181
1.6413,0.000195145
1.6553,0.000197384
1.6693,0.000198864
1.6834,0.00020116
1.6974,0.000202685
1.7114,0.000205608
1.7255,0.000208623
1.7395,0.000210596
1.7535,0.000212954
1.7675,0.000215544
1.7816,0.000217698
1.7956,0.000220168
1.8096,0.000222737
1.8236,0.00022475
1.8377,0.000227044
1.8517,0.000229293
1.8657,0.000231546
1.8798,0.00023336
1.8938,0.000235836
1.9078,0.00023713
1.9218,0.000239054
1.9359,0.000242094
1.9499,0.000245282
1.9639,0.000245929
1.978,0.00024812
1.992,0.00025178
2.006,0.000253975
2.02,0.000256159
2.034,0.000258733
2.048,0.000260658
2.062,0.000263211
2.07625,0.000264837
2.09025,0.000267595
2.10425,0.000269816
2.11825,0.00027311
2.13225,0.000274804
2.14625,0.000278638
2.16025,0.000280778
2.17425,0.000282506
2.1885,0.000285551
2.2025,0.000287873
2.2165,0.000290117
2.2305,0.000292778
2.2445,0.000295594
2.2585,0.000299074
2.2725,0.000301779
2.2865,0.000303747
2.3005,0.000306122
2.31475,0.0003087
2.32875,0.000311343
2.34275,0.000314188
2.35675,0.000317348
2.37075,0.00032014
2.38475,0.000327541
2.39875,0.000331739
2.41275,0.000333007
2.42675,0.000335831
2.441,0.000339085
2.455,0.000342799
2.469,0.000345978
2.483,0.000351974
2.497,0.000355211
2.511,0.000362081
2.525,0.000365164
2.539,0.000366888
2.553,0.000371282
2.56725,0.00037407
2.58125,0.000376501
2.59525,0.000380714
2.60925,0.000382807
2.62325,0.000383603
2.63725,0.000387782
2.65125,0.000391933
2.66525,0.000395403
2.67925,0.000398177
2.6935,0.000402624
2.7075,0.000404595
2.7215,0.000407531
2.7355,0.000411647
2.7495,0.000415538
2.7635,0.000419422
2.7775,0.000422444
2.7915,0.000427815
2.8055,0.000433322
2.81975,0.000436766
2.83375,0.000440567
2.84775,0.000444268
2.86175,0.000445561
2.87575,0.000450715
2.88975,0.000453506
2.90375,0.000457609
2.91775,0.000460748
2.93175,0.000466345
2.946,0.000470379
2.96,0.000474217
2.974,0.000479422
2.988,0.000483567
3.002,0.000486976
3.016,0.000491323
3.03,0.000495842
3.044,0.000499517
3.058,0.000505196
3.07225,0.000511305
3.08625,0.000516279
3.10025,0.00052069
3.11425,0.000526171
3.12825,0.000530782
3.14225,0.000535242
3.15625,0.000541671
3.17025,0.000547266
3.18425,0.000555579
3.1985,0.000560687
3.2125,0.000566637
3.2265,0.000572195
3.2405,0.000577613
3.2545,0.000584521
3.2685,0.000591744
3.2825,0.000596988
3.2965,0.000603423
3.3105,0.000611345
3.32475,0.000619976
3.33875,0.000641672
3.35275,0.000650558
3.36675,0.000661283
3.38075,0.000673204
3.39475,0.000682144
3.40875,0.000692968
3.42275,0.000702692
3.43675,0.000709374
3.451,0.000717215
3.465,0.000726896
3.479,0.000736233
3.493,0.000745097
3.507,0.000752973
3.521,0.000761744
3.535,0.000772932
3.549,0.000781786
3.56325,0.000789789
3.57725,0.000801621
3.59125,0.00082485
3.60525,0.000842406
3.61925,0.000854828
3.63325,0.000867955
3.64725,0.000882028
3.66125,0.000894658
3.67525,0.000907617
3.6895,0.000922779
3.7035,0.000936297
3.7175,0.000948969
3.7315,0.000963407
3.7455,0.000979516
3.7595,0.000994731
3.7735,0.001008761
3.7875,0.001022122
3.8015,0.001034058
3.81575,0.001042628
3.82975,0.00105118
3.84375,0.001065385
3.85775,0.001082322
3.87175,0.001099768
3.88575,0.001117134
3.89975,0.001134698
3.91375,0.00115266
3.92775,0.00117236
3.942,0.00119216
3.956,0.00121174
3.97,0.00123647
3.984,0.0012557
3.998,0.00127794
4.012,0.00130125
4.026,0.00132641
4.04,0.00135046
4.054,0.00137599
4.06825,0.00140065
4.08225,0.00142511
4.09625,0.00145329
4.11025,0.00147936
4.12425,0.00150839
4.13825,0.00153734
4.15225,0.00156572
4.16625,0.00159454
4.18025,0.001626
4.1945,0.00165543
4.2085,0.00168721
4.2225,0.00171845
4.2365,0.00175351
4.2505,0.00178729
4.2645,0.00183008
4.2785,0.00187603
4.2925,0.00191415
4.3065,0.00195446
4.32075,0.0019952
4.33475,0.00203286
4.34875,0.00207251
4.36275,0.00211506
4.37675,0.00215756
4.39075,0.00222223
4.40475,0.00227277
4.41875,0.00231921
4.43275,0.00236961
4.447,0.00241457
4.461,0.00246106
4.475,0.00251529
4.489,0.00256456
4.503,0.00261279
4.517,0.00266859
4.531,0.00272361
4.545,0.00277744
4.559,0.00283443
4.57325,0.00289746
4.58725,0.00295174
4.60125,0.0030136
4.61525,0.00307436
4.62925,0.00314529
4.64325,0.0032108
4.65725,0.00327909
4.67125,0.00334956
4.68525,0.00341012
4.6995,0.00347887
4.7135,0.00354515
4.7275,0.00362129
4.7415,0.00369564
4.7555,0.00377707
4.7695,0.00385739
4.7835,0.00393565
