0,-3.27E-08
0.014025,1.13E-06
0.02805,2.37E-06
0.042075,3.54E-06
0.0561,4.68E-06
0.07015,5.85E-06
0.084175,7.12E-06
0.0982,8.31E-06
0.112225,9.51E-06
0.12625,1.07E-05
0.140275,1.20E-05
0.1543,1.33E-05
0.168325,1.45E-05
0.182375,1.58E-05
0.1964,1.71E-05
0.210425,1.84E-05
0.22445,1.97E-05
0.238475,2.11E-05
0.2525,2.24E-05
0.266525,2.38E-05
0.28055,2.52E-05
0.2946,2.65E-05
0.308625,2.79E-05
0.32265,2.93E-05
0.336675,3.07E-05
0.3507,3.21E-05
0.364725,3.35E-05
0.37875,3.50E-05
0.392775,3.64E-05
0.406825,3.78E-05
0.42085,3.93E-05
0.434875,4.07E-05
0.4489,4.21E-05
0.462925,4.36E-05
0.47695,4.52E-05
0.490975,4.67E-05
0.505,4.82E-05
0.519,4.98E-05
0.5331,5.13E-05
0.5471,5.28E-05
0.5611,5.43E-05
0.5752,5.59E-05
0.5892,5.74E-05
0.6032,5.90E-05
0.6172,6.05E-05
0.6313,6.22E-05
0.6453,6.37E-05
0.6593,6.53E-05
0.6733,6.70E-05
0.6874,6.85E-05
0.7014,7.02E-05
0.7154,7.18E-05
0.7295,7.36E-05
0.7435,7.51E-05
0.7575,7.70E-05
0.7715,7.87E-05
0.7856,8.04E-05
0.7996,8.21E-05
0.8136,8.38E-05
0.8277,8.56E-05
0.8417,8.74E-05
0.8557,8.91E-05
0.8697,9.10E-05
0.8838,9.25E-05
0.8978,9.45E-05
0.9118,9.66E-05
0.9259,9.83E-05
0.9399,0.000100169
0.9539,0.000101972
0.9679,0.000103893
0.982,0.000105733
0.996,0.000107495
1.01,0.000109413
1.024,0.000111365
1.0381,0.000113163
1.0521,0.00011499
1.0661,0.000117054
1.0802,0.000118898
1.0942,0.000120892
1.1082,0.000122855
1.1222,0.000124823
1.1363,0.00012666
1.1503,0.000128541
1.1643,0.000130558
1.1784,0.000132438
1.1924,0.000134534
1.2064,0.000136494
1.2204,0.000138704
1.2345,0.000140866
1.2485,0.000142902
1.2625,0.000145163
1.2766,0.000147121
1.2906,0.000149054
1.3046,0.000151567
1.3186,0.000153694
1.3327,0.000155888
1.3467,0.000157941
1.3607,0.000160002
1.3747,0.000162082
1.3888,0.000164167
1.4028,0.000166517
1.4168,0.000168718
1.4309,0.000170903
1.4449,0.000173097
1.4589,0.000175383
1.4729,0.000177526
1.487,0.000179854
1.501,0.000182062
1.515,0.000184307
1.5291,0.00018641
1.5431,0.00018848
1.5571,0.000190846
1.5711,0.000192889
1.5852,0.000195116
1.5992,0.000197091
1.6132,0.000199615
1.6273,0.000201811
1.6413,0.000204154
1.6553,0.000206552
1.6693,0.000208962
1.6834,0.00021135
1.6974,0.00021346
1.7114,0.00021574
1.7255,0.000217946
1.7395,0.000220199
1.7535,0.00022306
1.7675,0.000225465
1.7816,0.000227562
1.7956,0.000229975
1.8096,0.00023213
1.8236,0.000234682
1.8377,0.000236839
1.8517,0.00023929
1.8657,0.000241375
1.8798,0.000243867
1.8938,0.000246238
1.9078,0.000248188
1.9218,0.000250581
1.9359,0.000252955
1.9499,0.000255781
1.9639,0.000258339
1.978,0.000260621
1.992,0.000263196
2.006,0.000265394
2.02,0.000267731
2.034,0.000270067
2.048,0.000272416
2.062,0.000274838
2.07625,0.00027721
2.09025,0.000279596
2.10425,0.000282436
2.11825,0.000284942
2.13225,0.000287355
2.14625,0.000289822
2.16025,0.00029246
2.17425,0.000294846
2.1885,0.000297408
2.2025,0.000300502
2.2165,0.000303136
2.2305,0.000306063
2.2445,0.000308826
2.2585,0.000311291
2.2725,0.000313749
2.2865,0.000316254
2.3005,0.000319067
2.31475,0.000321768
2.32875,0.000324468
2.34275,0.000327095
2.35675,0.00032949
2.37075,0.000332273
2.38475,0.000335659
2.39875,0.000337874
2.41275,0.000340215
2.42675,0.000342795
2.441,0.000346453
2.455,0.00034897
2.469,0.000351279
2.483,0.000354163
2.497,0.000357412
2.511,0.000359949
2.525,0.000362742
2.539,0.000365808
2.553,0.000368962
2.56725,0.000371843
2.58125,0.000374527
2.59525,0.000393253
2.60925,0.000483518
2.62325,0.0004766
2.63725,0.000475994
2.65125,0.000474573
2.66525,0.000470565
2.67925,0.000472451
2.6935,0.000472972
2.7075,0.000476628
2.7215,0.000480601
2.7355,0.000483899
2.7495,0.000487223
2.7635,0.000490904
2.7775,0.000494191
2.7915,0.000498411
2.8055,0.000504991
2.81975,0.000509604
2.83375,0.00051397
2.84775,0.000516022
2.86175,0.000520537
2.87575,0.000525427
2.88975,0.000529618
2.90375,0.000532394
2.91775,0.000538573
2.93175,0.000544268
2.946,0.000551425
2.96,0.000555567
2.974,0.000562737
2.988,0.000566418
3.002,0.000574105
3.016,0.000572643
3.03,0.000578243
3.044,0.000583841
3.058,0.000589791
3.07225,0.000597153
3.08625,0.000607708
3.10025,0.000614863
3.11425,0.000616478
3.12825,0.000621833
3.14225,0.000627219
3.15625,0.000633547
3.17025,0.000639347
3.18425,0.000647606
3.1985,0.000656603
3.2125,0.00066538
3.2265,0.000679548
3.2405,0.00067877
3.2545,0.000688306
3.2685,0.000697868
3.2825,0.000706393
3.2965,0.000716685
3.3105,0.000725486
3.32475,0.000736116
3.33875,0.000748214
3.35275,0.00075539
3.36675,0.000766165
3.38075,0.000786899
3.39475,0.000783385
3.40875,0.000793351
3.42275,0.000805849
3.43675,0.000819639
3.451,0.00083246
3.465,0.000844436
3.479,0.000857673
3.493,0.00087125
3.507,0.000883805
3.521,0.000897416
3.535,0.000915942
3.549,0.000928384
3.56325,0.000943737
3.57725,0.000963148
3.59125,0.000982893
3.60525,0.000992446
3.61925,0.00100398
3.63325,0.001022245
3.64725,0.001036968
3.66125,0.001052166
3.67525,0.001071856
