0,2.89E-08
0.014025,1.40E-06
0.02805,2.86E-06
0.042075,4.24E-06
0.0561,5.64E-06
0.07015,7.04E-06
0.084175,8.51E-06
0.0982,9.95E-06
0.112225,1.14E-05
0.12625,1.28E-05
0.140275,1.43E-05
0.1543,1.58E-05
0.168325,1.73E-05
0.182375,1.89E-05
0.1964,2.05E-05
0.210425,2.20E-05
0.22445,2.36E-05
0.238475,2.52E-05
0.2525,2.69E-05
0.266525,2.86E-05
0.28055,3.02E-05
0.2946,3.18E-05
0.308625,3.35E-05
0.32265,3.52E-05
0.336675,3.69E-05
0.3507,3.85E-05
0.364725,4.02E-05
0.37875,4.21E-05
0.392775,4.39E-05
0.406825,4.55E-05
0.42085,4.74E-05
0.434875,4.90E-05
0.4489,5.08E-05
0.462925,5.25E-05
0.47695,5.44E-05
0.490975,5.62E-05
0.505,5.80E-05
0.519,6.00E-05
0.5331,6.19E-05
0.5471,6.38E-05
0.5611,6.56E-05
0.5752,6.76E-05
0.5892,6.94E-05
0.6032,7.13E-05
0.6172,7.31E-05
0.6313,7.52E-05
0.6453,7.71E-05
0.6593,7.91E-05
0.6733,8.13E-05
0.6874,8.32E-05
0.7014,8.52E-05
0.7154,8.73E-05
0.7295,8.94E-05
0.7435,9.13E-05
0.7575,9.37E-05
0.7715,9.57E-05
0.7856,9.77E-05
0.7996,9.98E-05
0.8136,0.000101996
0.8277,0.000104099
0.8417,0.000106335
0.8557,0.000108392
0.8697,0.000110751
0.8838,0.000112834
0.8978,0.000115116
0.9118,0.000117499
0.9259,0.000119689
0.9399,0.000121907
0.9539,0.000124109
0.9679,0.000126437
0.982,0.000128761
0.996,0.000130935
1.01,0.000133329
1.024,0.000135424
1.0381,0.000137891
1.0521,0.000140131
1.0661,0.000142498
1.0802,0.000144909
1.0942,0.000147278
1.1082,0.000149748
1.1222,0.000152232
1.1363,0.000154595
1.1503,0.000156891
1.1643,0.000159491
1.1784,0.000161922
1.1924,0.000164501
1.2064,0.000166833
