0,-2.55E-09
0.014025,9.28E-07
0.02805,1.91E-06
0.042075,2.84E-06
0.0561,3.78E-06
0.07015,4.72E-06
0.084175,5.74E-06
0.0982,6.70E-06
0.112225,7.67E-06
0.12625,8.66E-06
0.140275,9.71E-06
0.1543,1.07E-05
0.168325,1.17E-05
0.182375,1.28E-05
0.1964,1.39E-05
0.210425,1.49E-05
0.22445,1.60E-05
0.238475,1.71E-05
0.2525,1.83E-05
0.266525,1.94E-05
0.28055,2.05E-05
0.2946,2.16E-05
0.308625,2.28E-05
0.32265,2.40E-05
0.336675,2.51E-05
0.3507,2.62E-05
0.364725,2.74E-05
0.37875,2.87E-05
0.392775,2.99E-05
0.406825,3.11E-05
0.42085,3.23E-05
0.434875,3.36E-05
0.4489,3.48E-05
0.462925,3.60E-05
0.47695,3.73E-05
0.490975,3.86E-05
0.505,3.98E-05
0.519,4.12E-05
0.5331,4.25E-05
0.5471,4.38E-05
0.5611,4.51E-05
0.5752,4.64E-05
0.5892,4.78E-05
0.6032,4.91E-05
0.6172,5.05E-05
0.6313,5.19E-05
0.6453,5.32E-05
0.6593,5.46E-05
0.6733,5.61E-05
0.6874,5.75E-05
0.7014,5.89E-05
0.7154,6.03E-05
0.7295,6.18E-05
0.7435,6.33E-05
0.7575,6.49E-05
0.7715,6.63E-05
0.7856,6.78E-05
0.7996,6.92E-05
0.8136,7.08E-05
0.8277,7.23E-05
0.8417,7.38E-05
0.8557,7.53E-05
0.8697,7.69E-05
0.8838,7.84E-05
0.8978,7.99E-05
0.9118,8.15E-05
0.9259,8.31E-05
0.9399,8.49E-05
0.9539,8.65E-05
0.9679,8.82E-05
0.982,8.98E-05
0.996,9.15E-05
1.01,9.32E-05
1.024,9.48E-05
1.0381,9.64E-05
1.0521,9.81E-05
1.0661,9.99E-05
1.0802,0.00010158
1.0942,0.000103208
1.1082,0.000104911
1.1222,0.000106641
1.1363,0.000108454
1.1503,0.000110153
1.1643,0.000111949
1.1784,0.000113738
1.1924,0.000115537
1.2064,0.00011731
1.2204,0.000119071
1.2345,0.000120932
1.2485,0.000122706
1.2625,0.00012468
1.2766,0.000126467
1.2906,0.00012826
1.3046,0.000130164
1.3186,0.000132089
1.3327,0.000133693
1.3467,0.00013552
1.3607,0.000137498
1.3747,0.000139387
1.3888,0.00014115
1.4028,0.000143166
1.4168,0.000145063
1.4309,0.000147001
1.4449,0.000148893
1.4589,0.000150892
1.4729,0.000152817
1.487,0.000154723
1.501,0.000156731
1.515,0.00015866
1.5291,0.000160633
1.5431,0.000162594
1.5571,0.000164682
1.5711,0.000166669
1.5852,0.000168619
1.5992,0.000170517
1.6132,0.000172625
1.6273,0.000174546
1.6413,0.00017669
1.6553,0.000178848
1.6693,0.000180798
1.6834,0.000182809
1.6974,0.000184806
1.7114,0.000186762
1.7255,0.000188636
1.7395,0.000190702
1.7535,0.000192884
1.7675,0.000194946
1.7816,0.000197063
1.7956,0.000199106
1.8096,0.000201096
1.8236,0.000203188
1.8377,0.000205235
1.8517,0.000207463
1.8657,0.000209542
1.8798,0.00021166
1.8938,0.000213788
1.9078,0.000216013
1.9218,0.000218188
1.9359,0.00022024
1.9499,0.000222148
1.9639,0.000224375
1.978,0.00022649
1.992,0.000229017
2.006,0.00023102
2.02,0.00023309
2.034,0.000235338
2.048,0.0002376
2.062,0.000239945
2.07625,0.000242189
2.09025,0.000244268
2.10425,0.000246578
2.11825,0.000248735
2.13225,0.000251116
2.14625,0.000253465
2.16025,0.000255577
2.17425,0.000257988
2.1885,0.000260142
2.2025,0.000262505
2.2165,0.00026486
2.2305,0.000267271
2.2445,0.000269485
2.2585,0.000272061
2.2725,0.00027421
2.2865,0.00027643
2.3005,0.000279012
2.31475,0.000280856
2.32875,0.000283628
2.34275,0.00028604
2.35675,0.000288814
2.37075,0.00029111
2.38475,0.000293382
2.39875,0.000295782
2.41275,0.000298205
2.42675,0.000300941
2.441,0.000303513
2.455,0.000305806
2.469,0.000308221
2.483,0.000310919
2.497,0.000313584
2.511,0.000316379
2.525,0.000318955
2.539,0.000321296
2.553,0.00032411
2.56725,0.000326691
2.58125,0.000329052
2.59525,0.000331897
2.60925,0.000334689
2.62325,0.000337167
2.63725,0.000339763
2.65125,0.00034236
2.66525,0.000344937
2.67925,0.000347874
2.6935,0.00035032
2.7075,0.000353195
2.7215,0.000356102
2.7355,0.000358994
2.7495,0.000361624
2.7635,0.000364661
2.7775,0.000367671
2.7915,0.000370477
2.8055,0.000373173
2.81975,0.00037612
2.83375,0.000379395
2.84775,0.000382233
2.86175,0.000384887
2.87575,0.000388038
2.88975,0.000391328
2.90375,0.000394152
2.91775,0.000397373
2.93175,0.000400663
2.946,0.000403949
2.96,0.000406618
2.974,0.000410101
2.988,0.00041354
3.002,0.000416783
3.016,0.000420061
3.03,0.000424207
3.044,0.000428055
3.058,0.000431852
3.07225,0.00043521
3.08625,0.000439193
3.10025,0.000442886
3.11425,0.000446442
3.12825,0.000450662
3.14225,0.000454428
3.15625,0.000458497
3.17025,0.000462902
3.18425,0.000466853
3.1985,0.00047049
3.2125,0.000474575
3.2265,0.000479021
3.2405,0.000483804
3.2545,0.000488714
3.2685,0.000494034
3.2825,0.000498531
3.2965,0.000503202
3.3105,0.000508416
3.32475,0.000513511
3.33875,0.000518405
3.35275,0.00052359
3.36675,0.000529174
3.38075,0.000534337
3.39475,0.000539516
3.40875,0.000544783
3.42275,0.000550495
3.43675,0.000556055
3.451,0.000561525
3.465,0.000567257
3.479,0.000573348
3.493,0.000579826
3.507,0.00058631
3.521,0.000592939
3.535,0.000599306
3.549,0.000605253
3.56325,0.000612476
3.57725,0.00061965
3.59125,0.000626764
3.60525,0.000633941
3.61925,0.000641141
3.63325,0.000648718
3.64725,0.000656377
3.66125,0.000663415
3.67525,0.000672051
3.6895,0.000680196
3.7035,0.000688931
3.7175,0.000697498
3.7315,0.000706382
3.7455,0.000715132
3.7595,0.000724753
3.7735,0.000734487
3.7875,0.000743634
3.8015,0.000753855
3.81575,0.000764449
3.82975,0.000774408
3.84375,0.000784853
3.85775,0.000795628
3.87175,0.000807482
3.88575,0.000818739
3.89975,0.000830012
3.91375,0.000841491
3.92775,0.000853507
3.942,0.000864744
3.956,0.000877539
3.97,0.00089071
3.984,0.000904328
3.998,0.000918186
4.012,0.000932189
4.026,0.000951125
4.04,0.000966691
4.054,0.000981143
4.06825,0.000995361
4.08225,0.001012312
4.09625,0.001028685
4.11025,0.001044764
4.12425,0.001062895
4.13825,0.001080398
4.15225,0.001098523
4.16625,0.001117011
4.18025,0.00113615
4.1945,0.00115723
4.2085,0.00117706
4.2225,0.00119764
4.2365,0.00121921
4.2505,0.00124027
4.2645,0.00126285
4.2785,0.00128481
4.2925,0.00130888
4.3065,0.00133525
4.32075,0.00136016
4.33475,0.00138393
4.34875,0.00141097
4.36275,0.00143873
4.37675,0.00146413
4.39075,0.00149067
4.40475,0.00151935
4.41875,0.00154866
4.43275,0.00157775
4.447,0.00160643
4.461,0.00163836
4.475,0.00167189
4.489,0.00170409
4.503,0.00173798
4.517,0.00177766
4.531,0.00180844
4.545,0.00184361
4.559,0.00187959
4.57325,0.00191356
4.58725,0.00195344
4.60125,0.00199287
4.61525,0.00203214
4.62925,0.00207814
4.64325,0.00211713
4.65725,0.00216017
4.67125,0.00220465
4.68525,0.00225007
4.6995,0.00229657
4.7135,0.00234248
4.7275,0.00239464
4.7415,0.00244078
4.7555,0.00240214
4.7695,0.00245441
4.7835,0.00250622
4.7975,0.0025582
4.8115,0.00261362
4.82575,0.00266903
4.83975,0.00272322
4.85375,0.00278103
4.86775,0.00284153
4.88175,0.00290091
4.89575,0.00296194
4.90975,0.00302206
4.92375,0.00308794
4.938,0.00315266
4.952,0.00321338
4.966,0.00328177
4.98,0.00334884
4.994,0.00341662
5.008,0.00348627
5.022,0.00356175
5.036,0.0036345
5.05,0.00370753
5.064,0.0037812
5.078,0.00386233
5.092,0.00393977
5.106,0.00401881
5.12,0.00410222
5.134,0.00418355
5.148,0.00426616
5.162,0.00435885
5.176,0.00444949
5.19,0.00453594
5.204,0.0046294
5.218,0.00474614
5.232,0.00481398
5.246,0.00490844
5.261,0.00499622
5.275,0.00509541
5.289,0.00519725
5.303,0.00529664
5.317,0.00540458
5.331,0.00550716
5.345,0.00560896
5.359,0.00571926
5.373,0.00582665
5.387,0.00593367
5.401,0.00604506
5.415,0.00616048
5.429,0.00627309
5.443,0.0063913
5.457,0.00650964
5.471,0.00666046
5.485,0.00675017
5.499,0.00686873
5.513,0.0069921
5.527,0.00711618
5.541,0.00724177
5.555,0.00732898
5.569,0.00743075
5.583,0.00756319
5.597,0.00769153
5.611,0.00783006
5.625,0.00797101
5.639,0.00810692
5.653,0.00824601
5.667,0.00839411
5.681,0.00853317
5.695,0.00867955
5.709,0.00882347
5.723,0.00899046
5.737,0.00912778
5.752,0.00928177
5.766,0.00943945
5.78,0.00959152
5.794,0.00976291
5.808,0.00994996
5.822,0.01011415
5.836,0.01027812
5.85,0.01045283
5.864,0.01057543
5.878,0.0106636
5.892,0.01083724
5.906,0.01101195
5.92,0.01121121
5.934,0.01136971
5.948,0.0115565
5.962,0.0117214
5.976,0.0119056
5.99,0.0121043
6.004,0.0122645
6.018,0.0124627
6.032,0.0126403
6.046,0.0128325
6.06,0.0130145
6.074,0.0132011
6.088,0.0134007
6.102,0.0135953
6.116,0.0138138
6.13,0.0140046
6.144,0.0142014
6.158,0.0144164
6.172,0.0146286
6.186,0.014836
6.2,0.0150081
6.214,0.0152099
6.228,0.0154155
6.242,0.0156329
6.257,0.0158734
6.271,0.0160848
6.285,0.0163269
6.299,0.0165293
6.313,0.0167584
6.327,0.0169687
6.341,0.0171877
6.355,0.0174266
6.369,0.0176578
6.383,0.0178422
6.397,0.0180914
6.411,0.0183613
6.425,0.0185787
6.439,0.0187478
6.453,0.0189719
6.467,0.0192047
6.481,0.019454
6.495,0.0196706
6.509,0.0199422
6.523,0.0201773
6.537,0.020417
6.551,0.0206672
6.565,0.0209365
6.579,0.021155
6.593,0.0214199
6.607,0.0216786
6.621,0.0219379
6.635,0.022179
6.649,0.0224017
6.663,0.0226672
6.677,0.0229318
6.691,0.0231875
6.705,0.0234818
6.719,0.0237636
6.733,0.0240166
6.747,0.0242884
6.762,0.0245804
6.776,0.0248802
6.79,0.0250028
