0,1.84E-08
0.014025,1.52E-06
0.02805,3.09E-06
0.042075,4.59E-06
0.0561,6.05E-06
0.07015,7.54E-06
0.084175,9.14E-06
0.0982,1.07E-05
0.112225,1.22E-05
0.12625,1.37E-05
0.140275,1.54E-05
0.1543,1.69E-05
0.168325,1.85E-05
0.182375,2.02E-05
0.1964,2.17E-05
0.210425,2.33E-05
0.22445,2.49E-05
0.238475,2.67E-05
0.2525,2.83E-05
0.266525,3.02E-05
0.28055,3.17E-05
0.2946,3.34E-05
0.308625,3.51E-05
0.32265,3.70E-05
0.336675,3.86E-05
0.3507,4.03E-05
0.364725,4.21E-05
0.37875,4.39E-05
0.392775,4.56E-05
0.406825,4.74E-05
0.42085,4.93E-05
0.434875,5.11E-05
0.4489,5.28E-05
0.462925,5.46E-05
0.47695,5.66E-05
0.490975,5.84E-05
0.505,6.02E-05
0.519,6.21E-05
0.5331,6.40E-05
0.5471,6.59E-05
0.5611,6.78E-05
0.5752,6.98E-05
0.5892,7.17E-05
0.6032,7.37E-05
0.6172,7.57E-05
0.6313,7.78E-05
0.6453,7.97E-05
0.6593,8.16E-05
0.6733,8.36E-05
0.6874,8.56E-05
0.7014,8.77E-05
0.7154,8.96E-05
0.7295,9.17E-05
0.7435,9.38E-05
0.7575,9.62E-05
0.7715,9.80E-05
0.7856,0.000100162
0.7996,0.000102189
0.8136,0.000104468
0.8277,0.000106487
0.8417,0.000108575
0.8557,0.00011074
0.8697,0.000113058
0.8838,0.000115293
0.8978,0.000117358
0.9118,0.000119605
0.9259,0.000121773
0.9399,0.000123925
0.9539,0.000126109
0.9679,0.000128426
0.982,0.000130545
0.996,0.000132791
1.01,0.000135167
1.024,0.00013737
1.0381,0.000139673
1.0521,0.000141834
1.0661,0.000144081
1.0802,0.000146188
1.0942,0.000148507
1.1082,0.000150746
1.1222,0.000153222
1.1363,0.000155641
1.1503,0.000158026
1.1643,0.000160446
1.1784,0.000162821
1.1924,0.00016507
1.2064,0.000167623
1.2204,0.000170187
1.2345,0.000172471
1.2485,0.000174778
1.2625,0.000177442
1.2766,0.000179764
1.2906,0.000181979
1.3046,0.000184647
1.3186,0.000187427
1.3327,0.000189963
1.3467,0.00019249
1.3607,0.000194992
1.3747,0.000197369
1.3888,0.000199909
1.4028,0.000202641
1.4168,0.000205299
1.4309,0.000207795
1.4449,0.000210201
1.4589,0.000212569
1.4729,0.000215392
1.487,0.000218
1.501,0.0002206
1.515,0.000223176
1.5291,0.000225793
1.5431,0.000228436
1.5571,0.00023095
1.5711,0.00023355
1.5852,0.000236243
1.5992,0.000239008
1.6132,0.000241737
1.6273,0.0002445
1.6413,0.000247208
1.6553,0.000250083
1.6693,0.000252697
1.6834,0.000255405
1.6974,0.000257584
1.7114,0.000260597
1.7255,0.000263641
1.7395,0.00026623
1.7535,0.000269552
1.7675,0.000272447
1.7816,0.000275061
1.7956,0.000277653
1.8096,0.000280476
1.8236,0.000283532
1.8377,0.000286653
1.8517,0.000289601
1.8657,0.000292548
1.8798,0.000295571
1.8938,0.000298423
1.9078,0.000301101
1.9218,0.000303974
1.9359,0.000307033
1.9499,0.00030957
1.9639,0.000313022
1.978,0.000315723
1.992,0.000318636
2.006,0.000321521
2.02,0.000324451
2.034,0.00032695
2.048,0.000330172
2.062,0.0003329
2.07625,0.000336122
2.09025,0.000339063
2.10425,0.00034197
2.11825,0.000344978
2.13225,0.000348098
2.14625,0.000351465
2.16025,0.000354303
2.17425,0.000357798
2.1885,0.00036111
2.2025,0.000364578
2.2165,0.000367853
2.2305,0.000370753
2.2445,0.000373686
2.2585,0.00037706
2.2725,0.000380172
2.2865,0.00038346
2.3005,0.000387025
2.31475,0.000390748
2.32875,0.000393413
2.34275,0.000396642
2.35675,0.000400287
2.37075,0.000403915
2.38475,0.000407425
2.39875,0.000410301
2.41275,0.000413387
2.42675,0.000416698
2.441,0.000420424
2.455,0.000424188
2.469,0.000427516
2.483,0.000431431
2.497,0.000435833
2.511,0.000439589
2.525,0.000443197
2.539,0.000447783
2.553,0.00045167
2.56725,0.000455441
2.58125,0.000459866
2.59525,0.000464575
2.60925,0.000469257
2.62325,0.000473446
2.63725,0.000478826
2.65125,0.000483878
2.66525,0.000489696
2.67925,0.000495285
2.6935,0.000501181
2.7075,0.00050719
2.7215,0.000513257
2.7355,0.000520467
2.7495,0.000527448
2.7635,0.000534607
2.7775,0.000543796
2.7915,0.000552526
2.8055,0.000560943
2.81975,0.000571215
2.83375,0.000581042
2.84775,0.000592013
2.86175,0.000604389
2.87575,0.000618112
2.88975,0.000632113
2.90375,0.000645952
2.91775,0.000661193
2.93175,0.000678489
2.946,0.000696418
2.96,0.000714381
2.974,0.000735216
2.988,0.000755797
3.002,0.00077658
3.016,0.000800438
3.03,0.000826128
3.044,0.000850237
3.058,0.000875453
3.07225,0.000902691
3.08625,0.000932425
3.10025,0.000961714
3.11425,0.000991909
3.12825,0.001025648
3.14225,0.001058554
3.15625,0.001093084
3.17025,0.001128534
3.18425,0.00116656
3.1985,0.00120491
3.2125,0.00124678
3.2265,0.00128734
3.2405,0.00133233
3.2545,0.00137779
3.2685,0.00142579
3.2825,0.00147425
3.2965,0.00152219
3.3105,0.00157298
3.32475,0.00162701
3.33875,0.00168175
3.35275,0.00173706
3.36675,0.0017969
3.38075,0.00185587
3.39475,0.00191511
3.40875,0.00197689
3.42275,0.00204439
3.43675,0.00210916
3.451,0.00217507
3.465,0.00224414
3.479,0.0023185
3.493,0.00239078
3.507,0.00246394
3.521,0.00254376
3.535,0.00262178
3.549,0.00270091
3.56325,0.00278121
3.57725,0.00286801
3.59125,0.00295235
3.60525,0.00303899
3.61925,0.00312722
3.63325,0.00322268
3.64725,0.00331502
3.66125,0.00340972
3.67525,0.0035116
3.6895,0.00360964
3.7035,0.00371039
3.7175,0.00381293
3.7315,0.00392294
3.7455,0.0040294
3.7595,0.00414339
3.7735,0.00426043
3.7875,0.00437448
3.8015,0.00449022
3.81575,0.00461547
3.82975,0.00473688
3.84375,0.00485886
3.85775,0.00498306
3.87175,0.0051165
3.88575,0.00524512
3.89975,0.00537619
3.91375,0.00550931
3.92775,0.00565233
3.942,0.00578953
3.956,0.00593038
3.97,0.00608097
3.984,0.00622624
3.998,0.0063734
4.012,0.00652289
4.026,0.00668315
4.04,0.00683753
4.054,0.00699446
4.06825,0.00715349
4.08225,0.00732297
4.09625,0.00748698
4.11025,0.00765415
4.12425,0.00783089
4.13825,0.00800226
4.15225,0.00817598
4.16625,0.00835159
4.18025,0.0085379
4.1945,0.00871894
4.2085,0.00890174
4.2225,0.00908684
4.2365,0.00928372
4.2505,0.00947423
4.2645,0.00968701
4.2785,0.00988298
4.2925,0.01007965
4.3065,0.01027953
4.32075,0.01049282
4.33475,0.01069742
4.34875,0.01090515
4.36275,0.01112638
4.37675,0.01133663
4.39075,0.0115541
4.40475,0.0117709
4.41875,0.0120014
4.43275,0.0122226
4.447,0.0124452
4.461,0.0126705
4.475,0.0129086
4.489,0.0131386
4.503,0.0133706
4.517,0.0136175
4.531,0.0138535
4.545,0.0140903
4.559,0.0143315
4.57325,0.0145869
4.58725,0.0148326
4.60125,0.0150796
4.61525,0.0153292
4.62925,0.0155941
4.64325,0.0158475
4.65725,0.0161037
4.67125,0.016376
4.68525,0.0166366
4.6995,0.0168975
4.7135,0.0171592
4.7275,0.0174402
4.7415,0.0177079
4.7555,0.0179921
4.7695,0.0182789
4.7835,0.0185539
4.7975,0.0188304
4.8115,0.0191248
4.82575,0.0194054
4.83975,0.0196876
4.85375,0.0199719
4.86775,0.0202737
4.88175,0.0205624
4.89575,0.0208536
4.90975,0.0211456
4.92375,0.021455
4.938,0.0217508
4.952,0.0220489
4.966,0.0223646
4.98,0.0226666
4.994,0.0229691
5.008,0.0232747
5.022,0.0235986
5.036,0.0239077
5.05,0.0242178
5.064,0.0245293
5.078,0.0248612
5.092,0.025003
