0,2.59E-08
0.014025,1.49E-06
0.02805,3.04E-06
0.042075,4.50E-06
0.0561,5.97E-06
0.07015,7.46E-06
0.084175,9.03E-06
0.0982,1.05E-05
0.112225,1.21E-05
0.12625,1.36E-05
0.140275,1.52E-05
0.1543,1.67E-05
0.168325,1.83E-05
0.182375,2.00E-05
0.1964,2.16E-05
0.210425,2.31E-05
0.22445,2.47E-05
0.238475,2.65E-05
0.2525,2.82E-05
0.266525,3.00E-05
0.28055,3.17E-05
0.2946,3.33E-05
0.308625,3.50E-05
0.32265,3.68E-05
0.336675,3.85E-05
0.3507,4.03E-05
0.364725,4.20E-05
0.37875,4.38E-05
0.392775,4.56E-05
0.406825,4.73E-05
0.42085,4.92E-05
0.434875,5.09E-05
0.4489,5.28E-05
0.462925,5.47E-05
0.47695,5.65E-05
0.490975,5.83E-05
0.505,6.02E-05
0.519,6.22E-05
0.5331,6.40E-05
0.5471,6.59E-05
0.5611,6.77E-05
0.5752,6.97E-05
0.5892,7.16E-05
0.6032,7.35E-05
0.6172,7.55E-05
0.6313,7.75E-05
0.6453,7.94E-05
0.6593,8.14E-05
0.6733,8.34E-05
0.6874,8.54E-05
0.7014,8.73E-05
0.7154,8.93E-05
0.7295,9.14E-05
0.7435,9.35E-05
0.7575,9.57E-05
0.7715,9.77E-05
0.7856,9.97E-05
0.7996,0.000101795
0.8136,0.000103864
0.8277,0.000105986
0.8417,0.000108074
0.8557,0.000110153
0.8697,0.000112312
0.8838,0.000114311
0.8978,0.000116567
0.9118,0.000118818
0.9259,0.00012093
0.9399,0.000122994
0.9539,0.000125203
0.9679,0.000127487
0.982,0.000129882
0.996,0.000132064
1.01,0.00013449
1.024,0.000136652
1.0381,0.000138945
1.0521,0.000141139
1.0661,0.00014357
1.0802,0.000145781
1.0942,0.000148123
1.1082,0.000150355
1.1222,0.000152698
1.1363,0.000154997
1.1503,0.00015728
1.1643,0.000159742
1.1784,0.00016207
1.1924,0.000164445
1.2064,0.000166697
1.2204,0.000169199
1.2345,0.000171846
1.2485,0.000174062
1.2625,0.000176749
1.2766,0.000179151
1.2906,0.000181481
1.3046,0.000184071
1.3186,0.000186645
1.3327,0.000188965
1.3467,0.000191375
1.3607,0.000194077
1.3747,0.00019672
1.3888,0.000199296
1.4028,0.000201928
1.4168,0.000204285
1.4309,0.000206856
1.4449,0.000209339
1.4589,0.000212149
1.4729,0.000214643
1.487,0.000217141
1.501,0.000219289
1.515,0.000221827
1.5291,0.000224397
1.5431,0.000226755
1.5571,0.000229691
1.5711,0.000232458
1.5852,0.000234792
1.5992,0.000237707
1.6132,0.000240358
1.6273,0.00024295
1.6413,0.000245757
1.6553,0.000248551
1.6693,0.000251435
1.6834,0.000254289
1.6974,0.00025713
1.7114,0.000259855
1.7255,0.000262815
1.7395,0.000265478
1.7535,0.000268372
1.7675,0.000270871
1.7816,0.000273742
1.7956,0.000276326
1.8096,0.000279514
1.8236,0.000282388
1.8377,0.000285306
1.8517,0.00028841
1.8657,0.000291569
1.8798,0.000294146
1.8938,0.000296928
1.9078,0.000299838
1.9218,0.000302657
1.9359,0.000305719
1.9499,0.000309203
1.9639,0.000312007
1.978,0.000314884
1.992,0.000318211
2.006,0.00032094
2.02,0.000324549
2.034,0.000327933
2.048,0.000331377
2.062,0.000334678
2.07625,0.000337893
2.09025,0.000340587
2.10425,0.000344353
2.11825,0.000347283
2.13225,0.000350404
2.14625,0.000353702
2.16025,0.000357261
2.17425,0.00036058
2.1885,0.000363546
2.2025,0.000367321
2.2165,0.000370283
2.2305,0.000373294
2.2445,0.000376784
2.2585,0.000380449
2.2725,0.000383997
2.2865,0.000386988
2.3005,0.000390318
2.31475,0.000393498
2.32875,0.000397011
2.34275,0.000400952
2.35675,0.000403906
2.37075,0.000407529
2.38475,0.000411579
2.39875,0.00041485
2.41275,0.000418736
2.42675,0.000421844
2.441,0.000425266
2.455,0.00042877
2.469,0.000432318
2.483,0.000435897
2.497,0.000440372
2.511,0.000443575
2.525,0.00044706
2.539,0.000451355
2.553,0.0004548
2.56725,0.000458626
2.58125,0.000462714
2.59525,0.000466175
2.60925,0.000470566
2.62325,0.000474755
2.63725,0.000479324
2.65125,0.000483276
2.66525,0.000488493
2.67925,0.000492567
2.6935,0.000497446
2.7075,0.000501994
2.7215,0.000506742
2.7355,0.000512326
2.7495,0.000517986
2.7635,0.00052307
2.7775,0.000529201
2.7915,0.000535421
2.8055,0.000540671
2.81975,0.0005454
2.83375,0.000552001
2.84775,0.00055692
2.86175,0.000564713
2.87575,0.000571979
2.88975,0.000582275
2.90375,0.000593992
2.91775,0.000604054
2.93175,0.000613818
2.946,0.000622193
2.96,0.000629455
2.974,0.000639916
2.988,0.000651382
3.002,0.000664931
3.016,0.0006783
3.03,0.000692083
3.044,0.000706436
3.058,0.000718535
3.07225,0.000730921
3.08625,0.00074349
3.10025,0.000757228
3.11425,0.000773151
3.12825,0.000789695
3.14225,0.000804957
3.15625,0.000824523
3.17025,0.000840063
3.18425,0.000859253
3.1985,0.000878115
3.2125,0.000898057
3.2265,0.00092054
3.2405,0.000943221
3.2545,0.0009637
3.2685,0.000990324
3.2825,0.001011406
3.2965,0.001038167
3.3105,0.001060593
3.32475,0.001087638
3.33875,0.001110907
3.35275,0.001138137
3.36675,0.0011681
3.38075,0.00119314
3.39475,0.0012217
3.40875,0.00125577
3.42275,0.00128791
3.43675,0.0013225
3.451,0.00135301
3.465,0.00138284
3.479,0.00141766
3.493,0.00145232
3.507,0.00148679
3.521,0.00152532
3.535,0.00156517
3.549,0.00160529
3.56325,0.00164768
3.57725,0.00168856
3.59125,0.00173423
3.60525,0.00177718
3.61925,0.00181948
3.63325,0.00186965
3.64725,0.00191678
3.66125,0.00196482
3.67525,0.00201827
3.6895,0.0020684
3.7035,0.00212202
3.7175,0.00217411
3.7315,0.00223177
3.7455,0.00228864
3.7595,0.0023465
3.7735,0.00240596
3.7875,0.00246464
3.8015,0.00252851
3.81575,0.00259539
3.82975,0.00265965
3.84375,0.00272391
3.85775,0.00279183
3.87175,0.00286459
3.88575,0.00293594
3.89975,0.00301006
3.91375,0.00308383
3.92775,0.00316659
3.942,0.00324242
3.956,0.00332602
3.97,0.00340968
3.984,0.00349743
3.998,0.00358357
4.012,0.00367165
4.026,0.00376705
4.04,0.00385915
4.054,0.00395605
4.06825,0.00405079
4.08225,0.00415731
4.09625,0.00425914
4.11025,0.00435833
4.12425,0.00446819
4.13825,0.00457293
4.15225,0.0046831
4.16625,0.00479458
4.18025,0.00491153
4.1945,0.00502611
4.2085,0.00514446
4.2225,0.00526352
4.2365,0.00538958
4.2505,0.00551203
4.2645,0.00565201
4.2785,0.00578024
4.2925,0.00591218
4.3065,0.00603788
4.32075,0.00618247
4.33475,0.00632037
4.34875,0.00645724
4.36275,0.00660577
4.37675,0.00674937
4.39075,0.00689082
4.40475,0.00704197
4.41875,0.00720272
4.43275,0.00735042
4.447,0.00750391
4.461,0.00766736
4.475,0.00782946
4.489,0.00798786
4.503,0.0081498
4.517,0.00832619
4.531,0.00849407
4.545,0.00866603
4.559,0.00884592
4.57325,0.00902611
4.58725,0.00920639
4.60125,0.00938642
4.61525,0.00956964
4.62925,0.00976508
4.64325,0.00995457
4.65725,0.01014733
4.67125,0.01034692
4.68525,0.01053838
4.6995,0.01073847
4.7135,0.01093811
4.7275,0.01114941
4.7415,0.01135473
4.7555,0.0115795
4.7695,0.0118027
4.7835,0.0120173
4.7975,0.0122339
4.8115,0.0124614
4.82575,0.0126733
4.83975,0.0128921
4.85375,0.013115
4.86775,0.0133553
4.88175,0.0135851
4.89575,0.0138136
4.90975,0.0140468
4.92375,0.0142942
4.938,0.0145348
4.952,0.0147728
4.966,0.0150266
4.98,0.0152736
4.994,0.015519
5.008,0.015769
5.022,0.0160347
5.036,0.0162865
5.05,0.016542
5.064,0.0167996
5.078,0.0170735
5.092,0.0173386
5.106,0.0176029
5.12,0.0178838
5.134,0.0181499
5.148,0.0184223
5.162,0.018694
5.176,0.018985
5.19,0.0192605
5.204,0.0195465
5.218,0.0198245
5.232,0.0201201
5.246,0.0204064
5.261,0.0207272
5.275,0.0210195
5.289,0.0213123
5.303,0.0216064
5.317,0.0219164
5.331,0.0222248
5.345,0.0225228
5.359,0.0228429
5.373,0.0231491
5.387,0.0234546
5.401,0.0237674
5.415,0.0240956
5.429,0.0244105
5.443,0.0247215
5.457,0.025003
