0,1.99E-08
0.014025,1.76E-06
0.02805,3.58E-06
0.042075,5.29E-06
0.0561,7.03E-06
0.07015,8.76E-06
0.084175,1.06E-05
0.0982,1.24E-05
0.112225,1.41E-05
0.12625,1.59E-05
0.140275,1.78E-05
0.1543,1.96E-05
0.168325,2.14E-05
0.182375,2.32E-05
0.1964,2.51E-05
0.210425,2.69E-05
0.22445,2.87E-05
0.238475,3.07E-05
0.2525,3.26E-05
0.266525,3.45E-05
0.28055,3.64E-05
0.2946,3.83E-05
0.308625,4.02E-05
0.32265,4.21E-05
0.336675,4.41E-05
0.3507,4.60E-05
0.364725,4.80E-05
0.37875,5.01E-05
0.392775,5.21E-05
0.406825,5.41E-05
0.42085,5.62E-05
0.434875,5.83E-05
0.4489,6.03E-05
0.462925,6.23E-05
0.47695,6.44E-05
0.490975,6.63E-05
0.505,6.85E-05
0.519,7.06E-05
0.5331,7.25E-05
0.5471,7.46E-05
0.5611,7.65E-05
0.5752,7.88E-05
0.5892,8.10E-05
0.6032,8.33E-05
0.6172,8.53E-05
0.6313,8.74E-05
0.6453,8.96E-05
0.6593,9.19E-05
0.6733,9.40E-05
0.6874,9.63E-05
0.7014,9.86E-05
0.7154,0.000100773
0.7295,0.000102917
0.7435,0.00010547
0.7575,0.00010788
0.7715,0.000110168
0.7856,0.000112181
0.7996,0.00011446
0.8136,0.000116853
0.8277,0.000119047
0.8417,0.00012142
0.8557,0.000123487
0.8697,0.000125843
0.8838,0.000128317
0.8978,0.000130537
0.9118,0.000133076
0.9259,0.000135291
0.9399,0.000137728
0.9539,0.000140037
0.9679,0.000142698
0.982,0.000145384
0.996,0.000147711
1.01,0.000150236
1.024,0.000152916
1.0381,0.00015519
1.0521,0.000157595
1.0661,0.000159963
1.0802,0.000162452
1.0942,0.000165384
1.1082,0.000167975
1.1222,0.000170532
1.1363,0.00017268
1.1503,0.000175502
1.1643,0.00017797
1.1784,0.000180355
1.1924,0.000182937
1.2064,0.000185589
1.2204,0.000188478
1.2345,0.000190922
1.2485,0.000193263
1.2625,0.000196462
1.2766,0.000198954
1.2906,0.000201888
1.3046,0.000204492
1.3186,0.000207143
1.3327,0.000209676
1.3467,0.000212685
1.3607,0.00021512
1.3747,0.000218068
1.3888,0.000220779
1.4028,0.000223658
1.4168,0.000226279
1.4309,0.000228871
1.4449,0.000231573
1.4589,0.000234683
1.4729,0.000237182
1.487,0.000240275
1.501,0.000243122
1.515,0.000245917
1.5291,0.000248896
1.5431,0.000251239
1.5571,0.000254441
1.5711,0.000257149
1.5852,0.000259568
1.5992,0.000262811
1.6132,0.000266055
1.6273,0.000268702
1.6413,0.000271407
1.6553,0.000274523
1.6693,0.000277359
1.6834,0.000280329
1.6974,0.00028328
1.7114,0.000286412
1.7255,0.000289292
1.7395,0.000292428
1.7535,0.000295738
1.7675,0.000298702
1.7816,0.000301701
1.7956,0.000305132
1.8096,0.000307909
1.8236,0.000310841
1.8377,0.000313788
1.8517,0.000316885
1.8657,0.000320042
1.8798,0.000323483
1.8938,0.00032818
1.9078,0.000331588
1.9218,0.00033524
1.9359,0.000339487
1.9499,0.000342533
1.9639,0.000347746
1.978,0.00035076
1.992,0.00035407
2.006,0.000357017
2.02,0.000359921
2.034,0.000363379
2.048,0.000367561
2.062,0.000370637
2.07625,0.000373792
2.09025,0.000377833
2.10425,0.000381413
2.11825,0.000385118
2.13225,0.000388956
2.14625,0.000393487
2.16025,0.000398485
2.17425,0.000402798
2.1885,0.000406902
2.2025,0.000411568
2.2165,0.000415729
2.2305,0.00042039
2.2445,0.000425802
2.2585,0.000431511
2.2725,0.000436618
2.2865,0.000442608
2.3005,0.000448576
2.31475,0.00045438
2.32875,0.000459762
2.34275,0.000466619
2.35675,0.000473484
2.37075,0.000478691
2.38475,0.000485664
2.39875,0.000494856
2.41275,0.000503315
2.42675,0.000510519
2.441,0.000519679
2.455,0.000528298
2.469,0.000537588
2.483,0.000547076
2.497,0.000557851
2.511,0.000569483
2.525,0.000580821
2.539,0.000593182
2.553,0.000606053
2.56725,0.000620488
2.58125,0.000635685
2.59525,0.000652362
2.60925,0.000669007
2.62325,0.000687683
2.63725,0.00070845
2.65125,0.000730636
2.66525,0.000753489
2.67925,0.000780124
2.6935,0.00080926
2.7075,0.000839296
2.7215,0.000870992
2.7355,0.000907951
2.7495,0.000945485
2.7635,0.000987365
2.7775,0.001033239
2.7915,0.001078783
2.8055,0.001129019
2.81975,0.0011821
2.83375,0.00124166
2.84775,0.00130325
2.86175,0.00136838
2.87575,0.00144108
2.88975,0.00151453
2.90375,0.00159192
2.91775,0.00167362
2.93175,0.00176497
2.946,0.00185635
2.96,0.00195325
2.974,0.00205868
2.988,0.00216319
3.002,0.00227212
3.016,0.00238587
3.03,0.00251134
3.044,0.0026355
3.058,0.00276217
3.07225,0.00289362
3.08625,0.00303646
3.10025,0.00317628
3.11425,0.00332124
3.12825,0.00347793
3.14225,0.0036306
3.15625,0.00378586
3.17025,0.0039454
3.18425,0.00411653
3.1985,0.00428508
3.2125,0.0044556
3.2265,0.0046295
3.2405,0.00481817
3.2545,0.00500936
3.2685,0.00520363
3.2825,0.005392
3.2965,0.00558118
3.3105,0.00577597
3.32475,0.00598454
3.33875,0.00618474
3.35275,0.00638855
3.36675,0.00660635
3.38075,0.00681587
3.39475,0.00702781
3.40875,0.00724166
3.42275,0.00747219
3.43675,0.0076939
3.451,0.00791657
3.465,0.00814134
3.479,0.00838234
3.493,0.00861372
3.507,0.0088458
3.521,0.00909525
3.535,0.00933431
3.549,0.00957573
3.56325,0.00981859
3.57725,0.01007762
3.59125,0.01032389
3.60525,0.01057517
3.61925,0.01082694
3.63325,0.01109573
3.64725,0.01135247
3.66125,0.0116158
3.67525,0.0118924
3.6895,0.0121553
3.7035,0.0124216
3.7175,0.0126893
3.7315,0.0129722
3.7455,0.0132439
3.7595,0.013533
3.7735,0.0138226
3.7875,0.0140999
3.8015,0.0143798
3.81575,0.0146767
3.82975,0.0149608
3.84375,0.0152459
3.85775,0.0155331
3.87175,0.015839
3.88575,0.0161294
3.89975,0.0164224
3.91375,0.0167166
3.92775,0.0170293
3.942,0.0173266
3.956,0.0176266
3.97,0.0179442
3.984,0.0182467
3.998,0.018552
4.012,0.0188582
4.026,0.0191841
4.04,0.0194936
4.054,0.0198058
4.06825,0.0201188
4.08225,0.0204512
4.09625,0.0207681
4.11025,0.0210868
4.12425,0.0214236
4.13825,0.021744
4.15225,0.0220664
4.16625,0.0223917
4.18025,0.0227343
4.1945,0.0230629
4.2085,0.0233922
4.2225,0.0237228
4.2365,0.0240724
4.2505,0.0244058
4.2645,0.0247781
4.2785,0.0250029
