0,3.87E-09
0.014025,1.25E-06
0.02805,2.57E-06
0.042075,3.82E-06
0.0561,5.06E-06
0.07015,6.33E-06
0.084175,7.67E-06
0.0982,8.95E-06
0.112225,1.02E-05
0.12625,1.16E-05
0.140275,1.30E-05
0.1543,1.43E-05
0.168325,1.56E-05
0.182375,1.71E-05
0.1964,1.85E-05
0.210425,1.99E-05
0.22445,2.13E-05
0.238475,2.27E-05
0.2525,2.43E-05
0.266525,2.58E-05
0.28055,2.72E-05
0.2946,2.88E-05
0.308625,3.02E-05
0.32265,3.18E-05
0.336675,3.33E-05
0.3507,3.47E-05
0.364725,3.63E-05
0.37875,3.80E-05
0.392775,3.95E-05
0.406825,4.11E-05
0.42085,4.28E-05
0.434875,4.44E-05
0.4489,4.61E-05
0.462925,4.76E-05
0.47695,4.93E-05
0.490975,5.10E-05
0.505,5.27E-05
0.519,5.44E-05
0.5331,5.61E-05
0.5471,5.78E-05
0.5611,5.94E-05
0.5752,6.12E-05
0.5892,6.29E-05
0.6032,6.47E-05
0.6172,6.65E-05
0.6313,6.83E-05
0.6453,7.00E-05
0.6593,7.18E-05
0.6733,7.37E-05
0.6874,7.55E-05
0.7014,7.71E-05
0.7154,7.90E-05
0.7295,8.09E-05
0.7435,8.29E-05
0.7575,8.50E-05
0.7715,8.69E-05
0.7856,8.87E-05
0.7996,9.07E-05
0.8136,9.27E-05
0.8277,9.46E-05
0.8417,9.65E-05
0.8557,9.84E-05
0.8697,0.00010045
0.8838,0.000102582
0.8978,0.000104476
0.9118,0.000106679
0.9259,0.000108581
0.9399,0.000110588
0.9539,0.000112866
0.9679,0.000115075
0.982,0.000117193
0.996,0.000119266
1.01,0.000121408
1.024,0.000123615
1.0381,0.000125644
1.0521,0.000127447
1.0661,0.000129555
1.0802,0.000131914
1.0942,0.000134175
1.1082,0.000136393
1.1222,0.000138712
1.1363,0.000140727
1.1503,0.00014278
1.1643,0.000145136
1.1784,0.000147296
1.1924,0.000149519
1.2064,0.000151504
1.2204,0.000153732
1.2345,0.000155873
1.2485,0.000158292
1.2625,0.000160618
1.2766,0.000163176
1.2906,0.000165631
1.3046,0.000167878
1.3186,0.000170064
1.3327,0.000172595
1.3467,0.000175094
1.3607,0.000177506
1.3747,0.000179855
1.3888,0.000182195
1.4028,0.000184617
1.4168,0.00018678
1.4309,0.000189388
1.4449,0.000191405
1.4589,0.000193942
1.4729,0.000196139
1.487,0.000198608
1.501,0.000201289
1.515,0.000203975
1.5291,0.000206459
1.5431,0.000208761
1.5571,0.000211309
1.5711,0.000214531
1.5852,0.00021656
1.5992,0.000218799
1.6132,0.000221747
1.6273,0.000224175
1.6413,0.000226422
1.6553,0.000229117
1.6693,0.000231504
1.6834,0.000233858
1.6974,0.000236563
1.7114,0.000239215
1.7255,0.000241734
1.7395,0.000244921
1.7535,0.000247304
1.7675,0.000249859
1.7816,0.000252135
1.7956,0.000254575
1.8096,0.000256758
1.8236,0.000259142
1.8377,0.000262252
1.8517,0.000265514
1.8657,0.000268162
1.8798,0.000270838
1.8938,0.000274265
1.9078,0.000276135
1.9218,0.000278219
1.9359,0.000280733
1.9499,0.000283889
1.9639,0.000287148
1.978,0.000290996
1.992,0.00029385
2.006,0.000296465
2.02,0.000299102
2.034,0.000301832
2.048,0.000304188
2.062,0.000306557
2.07625,0.000308676
2.09025,0.000311292
2.10425,0.000313396
2.11825,0.000315844
2.13225,0.000319023
2.14625,0.000322378
2.16025,0.000324626
2.17425,0.000327792
2.1885,0.000330897
2.2025,0.000333851
2.2165,0.000336757
2.2305,0.000339713
2.2445,0.000342714
2.2585,0.000346254
2.2725,0.000348402
2.2865,0.000351322
2.3005,0.000360734
2.31475,0.000363457
2.32875,0.0003662
2.34275,0.000369326
2.35675,0.000372828
2.37075,0.000375004
2.38475,0.000379178
2.39875,0.00038406
2.41275,0.000387619
2.42675,0.000390524
2.441,0.000393934
2.455,0.000396536
2.469,0.000398204
2.483,0.000402763
2.497,0.000406886
2.511,0.000409983
2.525,0.000412309
2.539,0.00041643
2.553,0.000419598
2.56725,0.000422346
2.58125,0.000425594
2.59525,0.00042973
2.60925,0.000431955
2.62325,0.000435785
2.63725,0.00043935
2.65125,0.000443027
2.66525,0.000446952
2.67925,0.000450062
2.6935,0.000454648
2.7075,0.000460456
2.7215,0.00046339
2.7355,0.000466327
2.7495,0.000470069
2.7635,0.000476937
2.7775,0.000482908
2.7915,0.000487328
2.8055,0.000491894
2.81975,0.000497182
2.83375,0.000502803
2.84775,0.000507131
2.86175,0.000510192
2.87575,0.000515847
2.88975,0.000519478
2.90375,0.00052415
2.91775,0.000528986
2.93175,0.000534593
2.946,0.000540079
2.96,0.000546132
2.974,0.00055264
2.988,0.000558694
3.002,0.000564385
3.016,0.000570871
3.03,0.000576927
3.044,0.000583708
3.058,0.000590075
3.07225,0.000597554
3.08625,0.000604298
3.10025,0.000612236
