0,2.12E-08
0.014025,1.46E-06
0.02805,2.99E-06
0.042075,4.43E-06
0.0561,5.88E-06
0.07015,7.33E-06
0.084175,8.87E-06
0.0982,1.03E-05
0.112225,1.18E-05
0.12625,1.33E-05
0.140275,1.49E-05
0.1543,1.64E-05
0.168325,1.80E-05
0.182375,1.96E-05
0.1964,2.12E-05
0.210425,2.27E-05
0.22445,2.44E-05
0.238475,2.60E-05
0.2525,2.77E-05
0.266525,2.95E-05
0.28055,3.11E-05
0.2946,3.28E-05
0.308625,3.44E-05
0.32265,3.62E-05
0.336675,3.79E-05
0.3507,3.97E-05
0.364725,4.14E-05
0.37875,4.32E-05
0.392775,4.49E-05
0.406825,4.66E-05
0.42085,4.85E-05
0.434875,5.03E-05
0.4489,5.20E-05
0.462925,5.39E-05
0.47695,5.57E-05
0.490975,5.76E-05
0.505,5.94E-05
0.519,6.14E-05
0.5331,6.33E-05
0.5471,6.51E-05
0.5611,6.71E-05
0.5752,6.91E-05
0.5892,7.10E-05
0.6032,7.29E-05
0.6172,7.48E-05
0.6313,7.68E-05
0.6453,7.87E-05
0.6593,8.07E-05
0.6733,8.28E-05
0.6874,8.47E-05
0.7014,8.68E-05
0.7154,8.88E-05
0.7295,9.09E-05
0.7435,9.30E-05
0.7575,9.53E-05
0.7715,9.73E-05
0.7856,9.94E-05
0.7996,0.000101541
0.8136,0.000103823
0.8277,0.000105985
0.8417,0.000108067
0.8557,0.000110123
0.8697,0.000112356
0.8838,0.000114478
0.8978,0.000116755
0.9118,0.000118932
0.9259,0.000121128
0.9399,0.000123323
0.9539,0.000125463
0.9679,0.000127808
0.982,0.000130045
0.996,0.000132148
1.01,0.000134491
1.024,0.000136791
1.0381,0.000139046
1.0521,0.000141207
1.0661,0.000143701
1.0802,0.000145895
1.0942,0.000148031
1.1082,0.000150631
1.1222,0.000153143
1.1363,0.000155411
1.1503,0.000157981
1.1643,0.000160486
1.1784,0.000162726
1.1924,0.000164997
1.2064,0.000167465
1.2204,0.000169755
1.2345,0.000172252
1.2485,0.000174732
1.2625,0.000177232
1.2766,0.000179616
1.2906,0.000182032
1.3046,0.000184835
1.3186,0.000187308
1.3327,0.000190078
1.3467,0.0001926
1.3607,0.000195293
1.3747,0.000197657
1.3888,0.000200037
1.4028,0.000202924
1.4168,0.00020525
1.4309,0.000207667
1.4449,0.000210205
1.4589,0.000212943
1.4729,0.000215517
1.487,0.000218414
1.501,0.00022106
1.515,0.000223549
1.5291,0.000226287
1.5431,0.000228886
1.5571,0.000231608
1.5711,0.000234285
1.5852,0.000237068
1.5992,0.000239712
1.6132,0.000242732
1.6273,0.000245923
1.6413,0.000248116
1.6553,0.00025155
1.6693,0.00025409
1.6834,0.000257346
1.6974,0.000260439
1.7114,0.000263281
1.7255,0.000265637
1.7395,0.000268235
1.7535,0.000271623
1.7675,0.000274488
1.7816,0.000277634
1.7956,0.00028041
1.8096,0.000283436
1.8236,0.000286634
1.8377,0.000289562
1.8517,0.000292567
1.8657,0.000295548
1.8798,0.000298175
1.8938,0.000300522
1.9078,0.000303923
1.9218,0.00030726
1.9359,0.000310214
1.9499,0.000312936
1.9639,0.000315819
1.978,0.000318788
1.992,0.000322803
2.006,0.000325242
2.02,0.000328818
2.034,0.000331956
2.048,0.000335422
2.062,0.000338105
2.07625,0.00034113
2.09025,0.000344087
2.10425,0.00034684
2.11825,0.000349894
2.13225,0.000353116
2.14625,0.000355962
2.16025,0.000359209
2.17425,0.000362457
2.1885,0.000365761
2.2025,0.000369644
2.2165,0.00037293
2.2305,0.00037603
2.2445,0.000379751
2.2585,0.000383064
2.2725,0.000386216
2.2865,0.000389597
2.3005,0.000392668
2.31475,0.000396006
2.32875,0.000399607
2.34275,0.000403198
2.35675,0.000406472
2.37075,0.0004102
2.38475,0.000414039
2.39875,0.000417306
2.41275,0.000420988
2.42675,0.000424995
2.441,0.000428689
2.455,0.000432137
2.469,0.000435993
2.483,0.000439465
2.497,0.000443135
2.511,0.000445737
2.525,0.00044901
2.539,0.000453173
2.553,0.000457013
2.56725,0.000461302
2.58125,0.000465322
2.59525,0.000469741
2.60925,0.000473933
2.62325,0.00047822
2.63725,0.000482404
2.65125,0.000486871
2.66525,0.000491316
2.67925,0.000496064
2.6935,0.000500791
2.7075,0.000506116
2.7215,0.000511355
2.7355,0.000516455
2.7495,0.000522451
2.7635,0.000529269
2.7775,0.000536068
2.7915,0.000542896
2.8055,0.000549931
2.81975,0.000557356
2.83375,0.000565067
2.84775,0.000573534
2.86175,0.000582851
2.87575,0.000592173
2.88975,0.00060164
2.90375,0.000612223
2.91775,0.000623205
2.93175,0.000635745
2.946,0.000647571
2.96,0.0006607
2.974,0.000674975
2.988,0.000688919
3.002,0.000703642
3.016,0.000719351
3.03,0.000735867
