0,1.92E-08
0.014025,1.74E-06
0.02805,3.55E-06
0.042075,5.26E-06
0.0561,6.97E-06
0.07015,8.69E-06
0.084175,1.05E-05
0.0982,1.23E-05
0.112225,1.40E-05
0.12625,1.58E-05
0.140275,1.77E-05
0.1543,1.94E-05
0.168325,2.11E-05
0.182375,2.31E-05
0.1964,2.49E-05
0.210425,2.67E-05
0.22445,2.86E-05
0.238475,3.05E-05
0.2525,3.25E-05
0.266525,3.45E-05
0.28055,3.64E-05
0.2946,3.83E-05
0.308625,4.01E-05
0.32265,4.23E-05
0.336675,4.41E-05
0.3507,4.60E-05
0.364725,4.80E-05
0.37875,5.02E-05
0.392775,5.22E-05
0.406825,5.42E-05
0.42085,5.62E-05
0.434875,5.82E-05
0.4489,6.02E-05
0.462925,6.23E-05
0.47695,6.44E-05
0.490975,6.64E-05
0.505,6.86E-05
0.519,7.07E-05
0.5331,7.27E-05
0.5471,7.49E-05
0.5611,7.71E-05
0.5752,7.92E-05
0.5892,8.14E-05
0.6032,8.36E-05
0.6172,8.56E-05
0.6313,8.79E-05
0.6453,9.01E-05
0.6593,9.22E-05
0.6733,9.45E-05
0.6874,9.66E-05
0.7014,9.87E-05
0.7154,0.000101243
0.7295,0.000103325
0.7435,0.000105541
0.7575,0.000108024
0.7715,0.000110427
0.7856,0.00011272
0.7996,0.000115226
0.8136,0.000117504
0.8277,0.000119707
0.8417,0.000122062
0.8557,0.000124532
0.8697,0.00012695
0.8838,0.000129291
0.8978,0.000131602
0.9118,0.000133983
0.9259,0.000136253
0.9399,0.000138578
0.9539,0.000141052
0.9679,0.000143652
0.982,0.000145883
0.996,0.000148385
1.01,0.000150854
1.024,0.000153548
1.0381,0.000155842
1.0521,0.000158252
1.0661,0.000161064
1.0802,0.000163527
1.0942,0.000166035
1.1082,0.00016846
1.1222,0.000171159
1.1363,0.000173605
1.1503,0.000176133
1.1643,0.000178887
1.1784,0.000181331
1.1924,0.000183859
1.2064,0.000186326
1.2204,0.000189188
1.2345,0.000191936
1.2485,0.000194182
1.2625,0.000197016
1.2766,0.000199569
1.2906,0.000202419
1.3046,0.00020524
1.3186,0.000207595
1.3327,0.00021025
1.3467,0.000212845
1.3607,0.000215791
1.3747,0.000218602
1.3888,0.000221301
1.4028,0.000224278
1.4168,0.000226912
1.4309,0.000229634
1.4449,0.000232286
1.4589,0.000235273
1.4729,0.000238096
1.487,0.000240461
1.501,0.000243746
1.515,0.000246341
1.5291,0.000249128
1.5431,0.000252061
1.5571,0.000255089
1.5711,0.000257758
1.5852,0.000260733
1.5992,0.000263305
1.6132,0.000266156
1.6273,0.00026895
1.6413,0.000272051
1.6553,0.000275071
1.6693,0.000277918
1.6834,0.000280635
1.6974,0.000283833
1.7114,0.000286498
1.7255,0.000289573
1.7395,0.000292253
1.7535,0.000295862
1.7675,0.000298821
1.7816,0.000301768
1.7956,0.000304811
1.8096,0.000307742
1.8236,0.000310802
1.8377,0.00031412
1.8517,0.000317209
1.8657,0.000320225
1.8798,0.00032334
1.8938,0.000326835
1.9078,0.000329709
1.9218,0.000332744
1.9359,0.000336019
1.9499,0.000338893
1.9639,0.00034189
1.978,0.000345093
1.992,0.000348205
2.006,0.000351575
2.02,0.00035435
2.034,0.000357116
2.048,0.000360811
2.062,0.00036409
2.07625,0.00036765
2.09025,0.000371149
2.10425,0.000374664
2.11825,0.000377521
2.13225,0.00038123
2.14625,0.0003853
2.16025,0.000388854
2.17425,0.000392818
2.1885,0.0003969
2.2025,0.000400737
2.2165,0.00040452
2.2305,0.000408498
2.2445,0.000413179
2.2585,0.000417906
2.2725,0.000422076
2.2865,0.000426978
2.3005,0.000435819
2.31475,0.000442633
2.32875,0.000448292
2.34275,0.000454084
2.35675,0.000459223
2.37075,0.000464493
2.38475,0.000470861
2.39875,0.000475968
2.41275,0.000481468
2.42675,0.000486802
2.441,0.000494997
2.455,0.00050189
2.469,0.000508083
2.483,0.000516248
