0,1.37E-08
0.014025,1.50E-06
0.02805,3.07E-06
0.042075,4.56E-06
0.0561,6.05E-06
0.07015,7.55E-06
0.084175,9.14E-06
0.0982,1.07E-05
0.112225,1.22E-05
0.12625,1.37E-05
0.140275,1.54E-05
0.1543,1.69E-05
0.168325,1.85E-05
0.182375,2.01E-05
0.1964,2.17E-05
0.210425,2.33E-05
0.22445,2.49E-05
0.238475,2.66E-05
0.2525,2.83E-05
0.266525,3.01E-05
0.28055,3.17E-05
0.2946,3.34E-05
0.308625,3.51E-05
0.32265,3.69E-05
0.336675,3.86E-05
0.3507,4.03E-05
0.364725,4.20E-05
0.37875,4.38E-05
0.392775,4.56E-05
0.406825,4.74E-05
0.42085,4.93E-05
0.434875,5.11E-05
0.4489,5.28E-05
0.462925,5.47E-05
0.47695,5.66E-05
0.490975,5.84E-05
0.505,6.02E-05
0.519,6.21E-05
0.5331,6.40E-05
0.5471,6.59E-05
0.5611,6.77E-05
0.5752,6.97E-05
0.5892,7.16E-05
0.6032,7.35E-05
0.6172,7.54E-05
0.6313,7.75E-05
0.6453,7.95E-05
0.6593,8.16E-05
0.6733,8.36E-05
0.6874,8.55E-05
0.7014,8.76E-05
0.7154,8.97E-05
0.7295,9.18E-05
0.7435,9.37E-05
0.7575,9.60E-05
0.7715,9.80E-05
0.7856,0.000100043
0.7996,0.000102045
0.8136,0.000104187
0.8277,0.000106283
0.8417,0.00010835
0.8557,0.000110425
0.8697,0.000112576
0.8838,0.000114713
0.8978,0.000116993
0.9118,0.000119241
0.9259,0.000121351
0.9399,0.000123494
0.9539,0.000125643
0.9679,0.00012779
0.982,0.000129876
0.996,0.000132154
1.01,0.000134534
1.024,0.000136765
1.0381,0.000138895
1.0521,0.000141389
1.0661,0.000143643
1.0802,0.000145868
1.0942,0.0001482
1.1082,0.000150602
1.1222,0.000153103
1.1363,0.00015562
1.1503,0.000157685
1.1643,0.000160141
1.1784,0.000162524
1.1924,0.000165075
1.2064,0.000167605
1.2204,0.000170091
1.2345,0.000172315
1.2485,0.000174851
1.2625,0.000177325
1.2766,0.000179763
1.2906,0.000182073
1.3046,0.000184477
1.3186,0.000186861
1.3327,0.000189466
1.3467,0.000191762
1.3607,0.000194058
1.3747,0.000196884
1.3888,0.000199357
1.4028,0.000201883
1.4168,0.000204379
1.4309,0.000206697
1.4449,0.000209278
1.4589,0.000212065
1.4729,0.000214611
1.487,0.000217407
1.501,0.000220168
1.515,0.000222683
1.5291,0.000225061
1.5431,0.000227706
1.5571,0.000230197
1.5711,0.000232772
1.5852,0.000235464
1.5992,0.00023786
1.6132,0.000240691
1.6273,0.000243442
1.6413,0.000245961
1.6553,0.000248617
1.6693,0.000251281
1.6834,0.000254131
1.6974,0.000256572
1.7114,0.000259444
1.7255,0.000261952
1.7395,0.000264852
1.7535,0.000267977
1.7675,0.000270514
1.7816,0.000273638
1.7956,0.000276555
1.8096,0.000279448
1.8236,0.000282166
1.8377,0.000285214
1.8517,0.000287978
1.8657,0.000291012
1.8798,0.000293739
1.8938,0.000296868
1.9078,0.000299598
1.9218,0.000302493
1.9359,0.000305424
1.9499,0.000308444
1.9639,0.000311281
1.978,0.000314503
1.992,0.000317529
2.006,0.000320661
2.02,0.000323527
2.034,0.000326647
2.048,0.000329677
2.062,0.000332272
2.07625,0.000334972
2.09025,0.000338224
2.10425,0.000341369
2.11825,0.000344522
2.13225,0.000347537
2.14625,0.000350505
2.16025,0.000354093
2.17425,0.000357011
2.1885,0.000360233
2.2025,0.000363627
2.2165,0.000366698
2.2305,0.000369859
2.2445,0.000373347
2.2585,0.00037657
2.2725,0.000379659
2.2865,0.000383618
2.3005,0.000386827
2.31475,0.00039042
2.32875,0.000393752
2.34275,0.000397582
2.35675,0.00040093
2.37075,0.000404145
2.38475,0.000407736
2.39875,0.000411297
2.41275,0.000415478
2.42675,0.000419366
2.441,0.000423171
2.455,0.000426826
2.469,0.000430656
2.483,0.000434966
2.497,0.000439154
2.511,0.000442518
2.525,0.000445444
2.539,0.000449931
2.553,0.000454483
2.56725,0.00045913
2.58125,0.000464183
2.59525,0.000469482
2.60925,0.000474333
