0,9.42E-09
0.014025,1.32E-06
0.02805,2.69E-06
0.042075,4.00E-06
0.0561,5.33E-06
0.07015,6.66E-06
0.084175,8.06E-06
0.0982,9.41E-06
0.112225,1.08E-05
0.12625,1.21E-05
0.140275,1.36E-05
0.1543,1.50E-05
0.168325,1.64E-05
0.182375,1.79E-05
0.1964,1.93E-05
0.210425,2.08E-05
0.22445,2.22E-05
0.238475,2.38E-05
0.2525,2.54E-05
0.266525,2.70E-05
0.28055,2.84E-05
0.2946,3.00E-05
0.308625,3.17E-05
0.32265,3.33E-05
0.336675,3.49E-05
0.3507,3.65E-05
0.364725,3.81E-05
0.37875,3.98E-05
0.392775,4.15E-05
0.406825,4.31E-05
0.42085,4.49E-05
0.434875,4.66E-05
0.4489,4.83E-05
0.462925,5.00E-05
0.47695,5.18E-05
0.490975,5.36E-05
0.505,5.54E-05
0.519,5.71E-05
0.5331,5.89E-05
0.5471,6.06E-05
0.5611,6.24E-05
0.5752,6.43E-05
0.5892,6.61E-05
0.6032,6.78E-05
0.6172,6.98E-05
0.6313,7.16E-05
0.6453,7.35E-05
0.6593,7.55E-05
0.6733,7.74E-05
0.6874,7.93E-05
0.7014,8.13E-05
0.7154,8.31E-05
0.7295,8.53E-05
0.7435,8.72E-05
0.7575,8.94E-05
0.7715,9.14E-05
0.7856,9.35E-05
0.7996,9.54E-05
0.8136,9.75E-05
0.8277,9.94E-05
0.8417,0.000101534
0.8557,0.000103598
0.8697,0.000105722
0.8838,0.000107793
0.8978,0.000109807
0.9118,0.000112024
0.9259,0.000114151
0.9399,0.000116491
0.9539,0.000118674
0.9679,0.000120901
0.982,0.000123047
0.996,0.000125291
1.01,0.00012763
1.024,0.000129784
1.0381,0.000131939
1.0521,0.000134282
1.0661,0.000136538
1.0802,0.000138776
1.0942,0.000140911
1.1082,0.000143143
1.1222,0.000145546
1.1363,0.000147843
1.1503,0.000150157
1.1643,0.000152443
1.1784,0.000154771
1.1924,0.000156957
1.2064,0.000159257
1.2204,0.000161861
1.2345,0.00016415
1.2485,0.000166535
1.2625,0.000169138
1.2766,0.000171474
1.2906,0.000173825
1.3046,0.000176304
1.3186,0.00017873
1.3327,0.000181175
1.3467,0.00018351
1.3607,0.000186254
1.3747,0.000188536
1.3888,0.000190884
1.4028,0.000193573
1.4168,0.000196079
1.4309,0.000198431
1.4449,0.000200748
1.4589,0.000203534
1.4729,0.000205945
1.487,0.000208355
1.501,0.000211062
1.515,0.000213583
1.5291,0.000216077
1.5431,0.000218774
1.5571,0.000221442
1.5711,0.00022405
1.5852,0.000226889
1.5992,0.00022946
1.6132,0.000232185
1.6273,0.000234508
1.6413,0.000237148
1.6553,0.000239824
1.6693,0.000242483
1.6834,0.000245087
1.6974,0.000247758
1.7114,0.00025047
1.7255,0.000252994
1.7395,0.000255873
1.7535,0.000258811
1.7675,0.000261443
1.7816,0.000264307
1.7956,0.000266806
1.8096,0.000270036
1.8236,0.000272677
1.8377,0.00027533
1.8517,0.000278259
1.8657,0.000281076
1.8798,0.000283791
1.8938,0.000286565
1.9078,0.000289437
1.9218,0.000292048
1.9359,0.00029503
1.9499,0.000298371
1.9639,0.000301122
1.978,0.000304066
1.992,0.000306915
2.006,0.000310291
2.02,0.000313319
2.034,0.000316047
2.048,0.000318943
2.062,0.000321675
2.07625,0.000324549
2.09025,0.000327668
2.10425,0.000330841
2.11825,0.000333271
2.13225,0.000336384
2.14625,0.000339605
2.16025,0.000342415
2.17425,0.000345826
2.1885,0.000348675
2.2025,0.000351943
2.2165,0.000354525
2.2305,0.000357298
2.2445,0.000360287
2.2585,0.000363806
2.2725,0.000366916
2.2865,0.000370931
2.3005,0.00037345
2.31475,0.00037652
2.32875,0.00037956
2.34275,0.000382864
2.35675,0.000385454
2.37075,0.000388792
2.38475,0.000391648
2.39875,0.000394941
2.41275,0.000397764
2.42675,0.000400709
2.441,0.000404265
2.455,0.000407467
2.469,0.000411495
2.483,0.000414593
2.497,0.000417746
2.511,0.000420915
2.525,0.00042408
2.539,0.000427521
2.553,0.000430773
2.56725,0.00043404
2.58125,0.000437498
2.59525,0.000440431
2.60925,0.000443764
2.62325,0.000447418
2.63725,0.000451333
2.65125,0.000454746
2.66525,0.000458737
2.67925,0.00046227
2.6935,0.000466067
2.7075,0.000469268
2.7215,0.000472684
2.7355,0.000476732
2.7495,0.000481182
2.7635,0.000485095
2.7775,0.000489196
2.7915,0.000494085
2.8055,0.000498529
2.81975,0.000501775
2.83375,0.000508507
2.84775,0.000513206
2.86175,0.000517945
2.87575,0.000522897
2.88975,0.0005281
2.90375,0.000533333
2.91775,0.000538841
2.93175,0.000545462
2.946,0.00055176
2.96,0.000557807
2.974,0.000564562
2.988,0.00057197
3.002,0.000578481
3.016,0.00058549
3.03,0.000592685
3.044,0.000600979
3.058,0.00060914
3.07225,0.000616837
3.08625,0.000625889
3.10025,0.000634217
3.11425,0.000642049
3.12825,0.000651065
3.14225,0.000660607
3.15625,0.00067017
3.17025,0.000679966
3.18425,0.00069032
3.1985,0.000700767
3.2125,0.000711402
3.2265,0.000722464
3.2405,0.000734269
3.2545,0.000746217
3.2685,0.000758683
3.2825,0.000770544
3.2965,0.000783176
3.3105,0.000796789
3.32475,0.000811248
3.33875,0.000825994
3.35275,0.000840087
3.36675,0.000854328
3.38075,0.000869059
3.39475,0.000883974
3.40875,0.000900134
3.42275,0.000917629
3.43675,0.000934691
3.451,0.000952495
3.465,0.000970955
3.479,0.00099041
3.493,0.001009516
3.507,0.001028763
3.521,0.00105083
3.535,0.001070485
3.549,0.001091396
3.56325,0.001112474
3.57725,0.001135962
3.59125,0.00115973
3.60525,0.00118343
3.61925,0.00120709
3.63325,0.00123491
3.64725,0.00126098
3.66125,0.0012869
3.67525,0.0013154
3.6895,0.00134385
3.7035,0.00137284
3.7175,0.00140248
3.7315,0.00143523
3.7455,0.00146688
3.7595,0.00150075
3.7735,0.00153547
3.7875,0.00156982
3.8015,0.00160503
3.81575,0.00164227
3.82975,0.00167865
3.84375,0.00171668
3.85775,0.00175499
3.87175,0.00179656
3.88575,0.00183711
3.89975,0.00187982
3.91375,0.00192186
3.92775,0.00196835
3.942,0.00201491
3.956,0.00206141
3.97,0.0021108
3.984,0.00215987
3.998,0.0022099
4.012,0.00226174
4.026,0.00231728
4.04,0.00237239
4.054,0.00242673
4.06825,0.00248312
4.08225,0.00254543
4.09625,0.0026046
